task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
132	5d/7c5832	115237	GFFREAD (Microvirga_arabica)	COMPLETED	0	2026-04-09 23:00:40.141	4m 10s	0ms	98.7%	1.7 MB	6.8 MB	24.3 MB	1.9 MB
128	26/0dcbed	115233	AGAT_SPKEEPLONGESTISOFORM (Rhodomicrobium_vannielii_ATCC_17100)	COMPLETED	0	2026-04-09 22:57:50.585	7m 14s	19s	39.9%	193.3 MB	207.8 MB	26.3 MB	24.2 MB
131	1e/aa9c0f	115235	AGAT_SPKEEPLONGESTISOFORM (Rhizobium_calliandrae)	COMPLETED	0	2026-04-09 22:57:50.778	7m 24s	27s	54.7%	298.8 MB	313 MB	45.4 MB	49.7 MB
125	48/08ad74	115226	RENAME_FASTA (Novacetimonas_maltaceti)	COMPLETED	0	2026-04-09 22:56:16.278	9m 9s	20.4s	0.9%	9.5 MB	27.8 MB	6 MB	1.1 MB
124	85/0e4924	115225	RENAME_FASTA (Microvirga_aerilata)	COMPLETED	0	2026-04-09 22:56:16.187	9m 9s	20.4s	1.2%	10.6 MB	29 MB	11.1 MB	1.8 MB
123	c3/8cbee7	115227	RENAME_FASTA (Bradyrhizobium_erythrophlei)	COMPLETED	0	2026-04-09 22:56:16.371	9m 9s	20.4s	1.4%	16 MB	34.2 MB	15.9 MB	2.7 MB
127	95/1b7016	115229	GFFREAD (Planktotalea_frisia)	COMPLETED	0	2026-04-09 22:56:16.568	9m 8s	20s	1.2%	3.2 MB	9.9 MB	13.9 MB	1.1 MB
126	95/fd7350	115228	GFFREAD (Rhabdonatronobacter_sediminivivens)	COMPLETED	0	2026-04-09 22:56:16.464	9m 9s	13s	2.0%	3.2 MB	9.8 MB	14.6 MB	1.2 MB
30	c5/87a58e	115231	NCBIGENOMEDOWNLOAD (Teichococcus_deserti)	COMPLETED	0	2026-04-09 22:57:50.302	8m 25s	1m 29s	8.0%	1.5 GB	1.5 GB	54.4 MB	12.1 MB
29	e3/57b082	115230	NCBIGENOMEDOWNLOAD (Sphingomonas_sanguinis_NBRC_13937)	COMPLETED	0	2026-04-09 22:57:35.091	8m 55s	1m 29s	7.8%	1.5 GB	1.5 GB	52.2 MB	7.8 MB
135	df/8164e2	115245	RENAME_FASTA (Microvirga_arabica)	COMPLETED	0	2026-04-09 23:04:50.134	3m 5s	273ms	69.3%	10.7 MB	29 MB	11.4 MB	1.9 MB
133	a4/be36fe	115239	AGAT_SPKEEPLONGESTISOFORM (Rhodoplanes_roseus)	COMPLETED	0	2026-04-09 23:01:20.245	7m 17s	2m 2s	11.5%	290.5 MB	304.8 MB	43.3 MB	46 MB
137	13/fd62a4	115247	GFFREAD (Rhizobium_calliandrae)	COMPLETED	0	2026-04-09 23:05:15.166	4m 17s	1s	99.6%	3.2 MB	9.8 MB	27.7 MB	2.2 MB
136	30/085a93	115246	GFFREAD (Rhodomicrobium_vannielii_ATCC_17100)	COMPLETED	0	2026-04-09 23:05:05.124	4m 27s	0ms	97.0%	1.5 MB	6.8 MB	14.2 MB	1.1 MB
139	79/72643a	115248	RENAME_FASTA (Rhabdonatronobacter_sediminivivens)	COMPLETED	0	2026-04-09 23:05:25.639	4m 27s	267ms	62.9%	11.6 MB	28.2 MB	6.8 MB	1.2 MB
138	6f/5446e4	115249	RENAME_FASTA (Planktotalea_frisia)	COMPLETED	0	2026-04-09 23:05:25.741	4m 27s	259ms	65.1%	11.1 MB	27.8 MB	6.3 MB	1 MB
140	88/81c5d1	115254	GUNZIP (GCF_001982615.1_ASM198261v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 23:06:15.130	4m 12s	91ms	58.5%	1.8 MB	4.6 MB	1.8 MB	6.1 MB
142	d0/2904d2	115256	GUNZIP (GCF_001591005.1_ASM159100v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 23:06:30.129	3m 57s	73ms	57.7%	1.8 MB	4.6 MB	1.2 MB	3.9 MB
143	f5/293314	115257	AGAT_SPKEEPLONGESTISOFORM (Sphingomonas_sanguinis_NBRC_13937)	COMPLETED	0	2026-04-09 23:06:30.229	4m 12s	10s	92.5%	198.4 MB	212.7 MB	28 MB	26.7 MB
141	1f/028997	115255	AGAT_SPKEEPLONGESTISOFORM (Teichococcus_deserti)	COMPLETED	0	2026-04-09 23:06:15.222	4m 32s	13s	96.7%	269 MB	283.1 MB	39.1 MB	40.8 MB
144	63/e41e26	115258	GFFREAD (Rhodoplanes_roseus)	COMPLETED	0	2026-04-09 23:08:37.410	3m 30s	1s	98.3%	3 MB	9.8 MB	32.5 MB	2.1 MB
145	7e/5bbec2	115263	RENAME_FASTA (Rhizobium_calliandrae)	COMPLETED	0	2026-04-09 23:09:32.388	3m 30s	222ms	64.1%	11.6 MB	29.9 MB	12.9 MB	2.2 MB
146	52/9710c6	115264	RENAME_FASTA (Rhodomicrobium_vannielii_ATCC_17100)	COMPLETED	0	2026-04-09 23:09:32.488	3m 45s	205ms	63.8%	11.1 MB	27.8 MB	6.4 MB	1.1 MB
147	3e/f3d3c4	115267	GFFREAD (Sphingomonas_sanguinis_NBRC_13937)	COMPLETED	0	2026-04-09 23:10:42.884	3m 14s	0ms	94.0%	3.5 MB	10.1 MB	14.7 MB	1.3 MB
149	75/08b65f	115272	RENAME_FASTA (Rhodoplanes_roseus)	COMPLETED	0	2026-04-09 23:12:13.089	3m 19s	326ms	72.6%	10.7 MB	33 MB	11.9 MB	2 MB
148	10/a3bf96	115268	GFFREAD (Teichococcus_deserti)	COMPLETED	0	2026-04-09 23:10:52.517	4m 55s	32s	1.0%	3.2 MB	9.9 MB	26 MB	2 MB
150	95/dce1d0	115284	RENAME_FASTA (Sphingomonas_sanguinis_NBRC_13937)	COMPLETED	0	2026-04-09 23:14:05.147	3m 22s	201ms	60.0%	1.7 MB	7.1 MB	7.1 MB	1.2 MB
151	a2/eac4c6	115286	RENAME_FASTA (Teichococcus_deserti)	COMPLETED	0	2026-04-09 23:16:13.826	4m 33s	31.4s	0.6%	10.5 MB	29 MB	10.7 MB	1.9 MB
152	37/fb0d39	115299	ORTHOFINDER_CAFE (ortho_cafe)	COMPLETED	0	2026-04-09 23:20:47.447	2h 20m 27s	49m 8s	466.0%	2.2 GB	28.6 GB	9.7 GB	2.9 GB
153	9b/0906b1	115518	RESCALE_TREE	COMPLETED	0	2026-04-10 01:41:14.235	3m 15s	285ms	71.6%	1.7 MB	7.1 MB	1.1 MB	2.2 KB
154	57/e04074	115519	CAFE_PREP	FAILED	1	2026-04-10 01:44:29.380	9m 20s	7m 15s	-	-	-	-	-
155	6f/27e1f4	115521	CAFE_PREP	FAILED	1	2026-04-10 01:53:57.606	9m 37s	7m 55s	-	-	-	-	-
156	81/97993e	115524	CAFE_PREP	FAILED	1	2026-04-10 02:03:36.381	11m 7s	7m 58s	-	-	-	-	-
157	93/9228b3	115536	CAFE_PREP	FAILED	1	2026-04-10 02:14:43.646	11m 5s	7m 50s	-	-	-	-	-
