task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
129	79/5c0144	117964	AGAT_SPKEEPLONGESTISOFORM (Rickettsia_conorii_subsp_raoultii)	CACHED	0	2026-04-10 19:17:36.590	4m 34s	5s	92.1%	138.8 MB	153.1 MB	15.9 MB	10.5 MB
127	45/529f11	118207	GFFREAD (Rhodovulum_sulfidophilum)	CACHED	0	2026-04-10 19:59:46.354	3m 15s	0ms	99.2%	1.5 MB	6.8 MB	16.6 MB	1.3 MB
130	72/19a618	117962	GUNZIP (GCF_033705735.1_ASM3370573v1_genomic.fna.gz)	CACHED	0	2026-04-10 19:17:36.381	4m 24s	111ms	61.7%	1.8 MB	4.6 MB	1.7 MB	5.6 MB
131	78/f03462	117963	AGAT_SPKEEPLONGESTISOFORM (Shinella_zoogloeoides)	CACHED	0	2026-04-10 19:17:36.490	4m 39s	11s	96.9%	230.7 MB	245.2 MB	36 MB	37.2 MB
132	bf/b154ce	118067	RENAME_FASTA (Rhizobium_tropici)	CACHED	0	2026-04-10 19:38:05.683	2m 51s	268ms	66.4%	10.1 MB	28.2 MB	10.7 MB	1.8 MB
133	0b/3f77b7	117966	GUNZIP (GCF_977010745.1_H42_01_genomic.fna.gz)	CACHED	0	2026-04-10 19:17:36.842	4m 23s	105ms	56.8%	1.8 MB	4.6 MB	1.5 MB	4.8 MB
135	a3/dcaf86	118202	RENAME_FASTA (Rhodospirillum_rubrum)	CACHED	0	2026-04-10 19:59:41.735	3m 20s	204ms	59.6%	9.9 MB	28.2 MB	7.2 MB	1.3 MB
140	d9/f46eba	118234	RENAME_FASTA (Rhodovulum_sulfidophilum)	CACHED	0	2026-04-10 20:03:15.245	4m 21s	1.5s	7.8%	10.1 MB	28.2 MB	8 MB	1.3 MB
138	59/0b00f0	117946	AGAT_SPKEEPLONGESTISOFORM (Sphingobium_fuliginis)	CACHED	0	2026-04-10 19:09:42.196	7m 3s	15s	62.6%	206.1 MB	220.4 MB	29.9 MB	29.3 MB
134	31/0458ce	117967	AGAT_SPKEEPLONGESTISOFORM (Sphingobium_xenophagum)	CACHED	0	2026-04-10 19:17:36.934	4m 38s	10s	98.5%	236.1 MB	250.2 MB	31.3 MB	31.5 MB
137	2d/1afb69	117947	GUNZIP (GCF_042647525.1_ASM4264752v1_genomic.fna.gz)	CACHED	0	2026-04-10 19:09:42.288	6m 23s	110ms	56.1%	1.8 MB	4.6 MB	1.4 MB	4.5 MB
141	72/2231ca	117943	GUNZIP (GCF_977600495.1_MarMAG_072435_genomic.fna.gz)	CACHED	0	2026-04-10 19:09:37.322	6m 28s	104ms	58.7%	1.8 MB	4.6 MB	1.2 MB	3.7 MB
136	d7/7a7f48	117974	GFFREAD (Rickettsia_conorii_subsp_raoultii)	CACHED	0	2026-04-10 19:22:11.788	3m 28s	1s	22.0%	1.7 MB	6.8 MB	5.1 MB	431.1 KB
142	79/61d883	117944	AGAT_SPKEEPLONGESTISOFORM (Sulfitobacter_pontiacus)	CACHED	0	2026-04-10 19:09:37.488	6m 38s	14s	59.1%	207.7 MB	222.1 MB	26.6 MB	25.3 MB
139	06/cb0565	117976	GFFREAD (Shinella_zoogloeoides)	CACHED	0	2026-04-10 19:22:16.489	3m 24s	0ms	100.6%	1.7 MB	6.8 MB	19.2 MB	1.8 MB
146	27/ed3cc0	118002	RENAME_FASTA (Rickettsia_conorii_subsp_raoultii)	CACHED	0	2026-04-10 19:25:45.469	4m 25s	202ms	55.2%	8.3 MB	22.9 MB	2.8 MB	415.9 KB
144	36/72ad98	117955	GFFREAD (Sphingobium_fuliginis)	CACHED	0	2026-04-10 19:16:46.387	4m 34s	1s	99.4%	1.5 MB	6.8 MB	15.3 MB	1.4 MB
145	99/f1229d	117954	GFFREAD (Sulfitobacter_pontiacus)	CACHED	0	2026-04-10 19:16:17.339	5m 3s	0ms	100.7%	1.7 MB	6.8 MB	13.1 MB	1.2 MB
143	7d/af18b4	117975	GFFREAD (Sphingobium_xenophagum)	CACHED	0	2026-04-10 19:22:16.397	3m 24s	0ms	101.7%	1.7 MB	6.8 MB	16.4 MB	1.5 MB
147	f0/9a519b	118003	RENAME_FASTA (Shinella_zoogloeoides)	CACHED	0	2026-04-10 19:25:45.602	4m 25s	260ms	69.0%	10.5 MB	29 MB	9.8 MB	1.7 MB
148	18/442cf2	117971	RENAME_FASTA (Sphingobium_fuliginis)	CACHED	0	2026-04-10 19:21:20.493	2m 50s	285ms	69.0%	12.5 MB	32.2 MB	7.8 MB	1.4 MB
150	9c/2f65b6	117972	RENAME_FASTA (Sulfitobacter_pontiacus)	CACHED	0	2026-04-10 19:21:20.594	2m 50s	275ms	67.8%	9.9 MB	32 MB	6.8 MB	1.2 MB
149	03/021ea2	118001	RENAME_FASTA (Sphingobium_xenophagum)	CACHED	0	2026-04-10 19:25:45.344	4m 25s	257ms	62.3%	8.3 MB	22.9 MB	8.4 MB	1.5 MB
151	1d/f4dcef	118258	ORTHOFINDER_CAFE (ortho_cafe)	CACHED	0	2026-04-10 20:07:41.413	38m 7s	32m 43s	648.9%	2.3 GB	15.6 GB	9.4 GB	2.9 GB
152	ac/59e958	118364	RESCALE_TREE	CACHED	0	2026-04-10 20:45:48.326	6m 2s	291ms	67.9%	12.9 MB	26.6 MB	1.1 MB	2 KB
153	21/35986d	118525	CAFE_PREP	FAILED	1	2026-04-10 21:54:53.098	6m 26s	3m 20s	-	-	-	-	-
154	34/a7a89c	118527	CAFE_PREP	FAILED	1	2026-04-10 22:01:28.421	8m 16s	2m 44s	-	-	-	-	-
155	b3/ffb212	118529	CAFE_PREP	FAILED	1	2026-04-10 22:09:44.486	6m 25s	3m 10s	-	-	-	-	-
156	84/d55ee5	118535	CAFE_PREP	FAILED	1	2026-04-10 22:16:09.537	7m 30s	2m 40s	-	-	-	-	-
