task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
163	45/5b0273	120820	GFFREAD (Roseovarius_indicus)	COMPLETED	0	2026-04-11 15:37:25.652	2m 33s	1s	98.9%	1.7 MB	6.8 MB	17.4 MB	1.6 MB
165	a6/bfa696	120822	GFFREAD (Phaeobacter_gallaeciensis)	COMPLETED	0	2026-04-11 15:37:25.872	2m 33s	0ms	98.1%	1.7 MB	6.8 MB	14.9 MB	1.3 MB
164	fc/5d285d	120821	GFFREAD (Paracoccus_yeei)	COMPLETED	0	2026-04-11 15:37:25.786	2m 33s	0ms	96.9%	1.7 MB	6.8 MB	16.2 MB	1.5 MB
153	46/6acb8a	120810	RENAME_FASTA (Komagataeibacter_medellinensis)	COMPLETED	0	2026-04-11 15:35:29.190	4m 34s	266ms	66.9%	9.5 MB	27.8 MB	5.8 MB	1012.8 KB
159	bb/d52103	120816	RENAME_FASTA (Methylobacterium_phyllosphaerae)	COMPLETED	0	2026-04-11 15:35:59.469	4m 4s	313ms	66.8%	12.3 MB	32 MB	10.3 MB	1.8 MB
152	c5/adeee0	120809	RENAME_FASTA (Hyphomicrobium_denitrificans_1NES1)	COMPLETED	0	2026-04-11 15:35:29.063	4m 35s	327ms	54.6%	1.7 MB	7.1 MB	6.3 MB	1.1 MB
157	a7/11d7d6	120814	RENAME_FASTA (Methylorubrum_extorquens)	COMPLETED	0	2026-04-11 15:35:59.251	4m 4s	338ms	60.0%	10.1 MB	28.2 MB	9.2 MB	1.6 MB
168	1b/d000f9	120825	GFFREAD (Rhizobium_johnstonii)	COMPLETED	0	2026-04-11 15:37:29.869	2m 34s	1s	92.4%	3.2 MB	9.8 MB	25.6 MB	2.3 MB
166	d5/57b242	120823	GFFREAD (Sphingobium_fuliginis)	COMPLETED	0	2026-04-11 15:37:25.961	2m 38s	0ms	98.1%	1.7 MB	6.8 MB	15.3 MB	1.4 MB
169	9f/63988d	120826	GFFREAD (Rhizobium_lentis)	COMPLETED	0	2026-04-11 15:37:29.955	2m 34s	0ms	98.1%	1.5 MB	6.8 MB	21.8 MB	2 MB
167	c0/56c53e	120824	GFFREAD (Rhizobium_tropici)	COMPLETED	0	2026-04-11 15:37:29.777	2m 34s	1s	101.1%	1.7 MB	6.8 MB	21.2 MB	1.9 MB
170	78/17e73d	120828	GUNZIP (GCF_000632965.1_ASM63296v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:38:45.741	3m 13s	70ms	58.1%	1.8 MB	4.6 MB	442.7 KB	1.1 MB
173	ad/7a0d7c	120840	GUNZIP (GCF_002995535.1_ASM299553v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:38:52.040	3m 7s	99ms	59.6%	1.8 MB	4.6 MB	1.3 MB	4 MB
174	21/09251f	120842	GUNZIP (GCF_000067045.1_ASM6704v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:38:52.233	3m 6s	100ms	50.5%	1.8 MB	4.6 MB	1.2 MB	3.9 MB
176	0d/679030	120844	GUNZIP (GCF_054823155.1_ASM5482315v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:38:52.433	3m 6s	129ms	62.1%	1.8 MB	4.6 MB	2 MB	6.5 MB
178	b7/923f73	120846	GUNZIP (GCF_000013025.1_ASM1302v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:38:52.650	3m 6s	94ms	64.0%	1.8 MB	4.6 MB	1.2 MB	3.6 MB
180	be/962f8f	120848	GUNZIP (GCF_022833055.1_ASM2283305v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:38:52.866	3m 6s	74ms	67.1%	1.8 MB	4.6 MB	527.7 KB	1.4 MB
182	ec/1d8d6d	120853	GUNZIP (GCF_977109335.1_b2.15_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:38:56.001	3m 3s	103ms	57.7%	1.8 MB	4.6 MB	1.4 MB	4.6 MB
184	33/f620ab	120855	GUNZIP (GCF_964253775.2_LjRoot10v2_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:38:56.219	3m 2s	130ms	68.7%	1.8 MB	4.6 MB	2.1 MB	7 MB
186	37/cacec0	120858	GUNZIP (GCF_052246835.1_ASM5224683v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:38:56.553	3m 2s	104ms	65.5%	1.8 MB	4.6 MB	1.4 MB	4.6 MB
171	91/e6ca83	120829	AGAT_SPKEEPLONGESTISOFORM (Ehrlichia_chaffeensis_str_West_Paces)	COMPLETED	0	2026-04-11 15:38:45.875	3m 18s	5s	80.1%	139.2 MB	153.8 MB	12.7 MB	6.4 MB
181	a6/733e6e	120849	AGAT_SPKEEPLONGESTISOFORM (Ehrlichia_ruminantium)	COMPLETED	0	2026-04-11 15:38:52.967	3m 11s	5s	78.0%	137.2 MB	151.6 MB	12.9 MB	6.6 MB
172	2a/ad7715	120841	AGAT_SPKEEPLONGESTISOFORM (Magnetospirillum_gryphiswaldense)	COMPLETED	0	2026-04-11 15:38:52.132	3m 17s	10s	94.0%	214.8 MB	229 MB	27.5 MB	26.2 MB
175	4d/6b860d	120843	AGAT_SPKEEPLONGESTISOFORM (Gluconacetobacter_diazotrophicus_PA1_5)	COMPLETED	0	2026-04-11 15:38:52.332	3m 16s	8s	90.7%	201.7 MB	216.1 MB	26.8 MB	25.2 MB
179	f1/989fd0	120847	AGAT_SPKEEPLONGESTISOFORM (Hyphomonas_neptunium_ATCC_15444)	COMPLETED	0	2026-04-11 15:38:52.758	3m 16s	8s	93.5%	189.2 MB	203.7 MB	24.4 MB	21.9 MB
183	63/f51c92	120854	AGAT_SPKEEPLONGESTISOFORM (Ensifer_canadensis)	COMPLETED	0	2026-04-11 15:38:56.118	3m 13s	10s	98.4%	234.1 MB	248.5 MB	31 MB	31 MB
187	f3/b219a5	120857	AGAT_SPKEEPLONGESTISOFORM (Cereibacter_sphaeroides)	COMPLETED	0	2026-04-11 15:38:56.420	3m 12s	10s	98.8%	233 MB	247.3 MB	30.9 MB	30.7 MB
177	bb/c8a569	120845	AGAT_SPKEEPLONGESTISOFORM (Mesorhizobium_jarvisii)	COMPLETED	0	2026-04-11 15:38:52.542	3m 21s	13s	98.2%	252.1 MB	266.4 MB	41.5 MB	44.7 MB
185	a3/f9109b	120856	AGAT_SPKEEPLONGESTISOFORM (Ensifer_adhaerens)	COMPLETED	0	2026-04-11 15:38:56.320	3m 17s	15s	95.1%	280.2 MB	294.5 MB	42.8 MB	46.6 MB
189	b7/b80dd7	120859	RENAME_FASTA (Rickettsia_rhipicephali)	COMPLETED	0	2026-04-11 15:40:01.168	3m 3s	203ms	62.6%	1.7 MB	7.1 MB	2.8 MB	412.9 KB
188	96/3f5279	120860	RENAME_FASTA (Rickettsia_japonica)	COMPLETED	0	2026-04-11 15:40:01.285	3m 2s	183ms	59.4%	1.7 MB	7.1 MB	2.5 MB	365.5 KB
193	77/e63e32	120864	RENAME_FASTA (Rhizobium_johnstonii)	COMPLETED	0	2026-04-11 15:40:04.037	3m	337ms	70.4%	11.6 MB	29.9 MB	13.1 MB	2.2 MB
194	ce/c1ec34	120865	RENAME_FASTA (Sphingobium_fuliginis)	COMPLETED	0	2026-04-11 15:40:04.145	3m	282ms	66.6%	12.5 MB	32.2 MB	7.8 MB	1.4 MB
190	87/ff5f78	120861	RENAME_FASTA (Roseovarius_indicus)	COMPLETED	0	2026-04-11 15:40:01.385	3m 7s	231ms	61.3%	12.3 MB	32.7 MB	8.9 MB	1.6 MB
191	2e/dcb5d2	120862	RENAME_FASTA (Phaeobacter_gallaeciensis)	COMPLETED	0	2026-04-11 15:40:01.519	3m 7s	215ms	64.2%	1.7 MB	7.1 MB	7.6 MB	1.3 MB
192	f3/241617	120863	RENAME_FASTA (Paracoccus_yeei)	COMPLETED	0	2026-04-11 15:40:01.627	3m 7s	222ms	63.6%	11.7 MB	32.2 MB	8.4 MB	1.5 MB
195	36/648606	120866	RENAME_FASTA (Rhizobium_lentis)	COMPLETED	0	2026-04-11 15:40:04.262	3m 4s	312ms	69.8%	10.6 MB	33 MB	11.2 MB	1.9 MB
196	48/b19475	120867	RENAME_FASTA (Rhizobium_tropici)	COMPLETED	0	2026-04-11 15:40:04.362	3m 4s	310ms	67.0%	10.5 MB	29 MB	10.7 MB	1.8 MB
70	8d/5d1427	120832	NCBIGENOMEDOWNLOAD (Sulfitobacter_pontiacus)	COMPLETED	0	2026-04-11 15:38:49.095	4m 45s	1m 37s	7.5%	1.4 GB	1.5 GB	56.5 MB	7.3 MB
14	27/e2d64c	120836	NCBIGENOMEDOWNLOAD (Brucella_canis)	COMPLETED	0	2026-04-11 15:38:49.430	4m 44s	1m 37s	7.5%	1.4 GB	1.5 GB	55.9 MB	6.3 MB
12	b9/9eac69	120834	NCBIGENOMEDOWNLOAD (Bradyrhizobium_guangdongense)	COMPLETED	0	2026-04-11 15:38:49.261	4m 44s	1m 37s	7.6%	1.4 GB	1.5 GB	60.7 MB	15 MB
42	fc/b57183	120852	NCBIGENOMEDOWNLOAD (Nitrobacter_winogradskyi)	COMPLETED	0	2026-04-11 15:38:54.192	4m 40s	1m 36s	7.6%	1.4 GB	1.5 GB	56.6 MB	7.6 MB
13	0c/016dc7	120835	NCBIGENOMEDOWNLOAD (Bradyrhizobium_ottawaense)	COMPLETED	0	2026-04-11 15:38:49.345	4m 49s	1m 38s	7.5%	1.4 GB	1.5 GB	61.1 MB	15.7 MB
40	10/de710e	120850	NCBIGENOMEDOWNLOAD (Methylorubrum_populi)	COMPLETED	0	2026-04-11 15:38:53.967	4m 45s	1m 37s	7.6%	1.4 GB	1.5 GB	57.7 MB	9.7 MB
11	09/7c3b60	120833	NCBIGENOMEDOWNLOAD (Bradyrhizobium_elkanii)	COMPLETED	0	2026-04-11 15:38:49.178	4m 50s	1m 40s	7.4%	1.4 GB	1.5 GB	62.4 MB	18.2 MB
41	d7/2a1455	120851	NCBIGENOMEDOWNLOAD (Methylorubrum_thiocyanatum)	COMPLETED	0	2026-04-11 15:38:54.076	4m 45s	1m 37s	7.5%	1.4 GB	1.5 GB	57.9 MB	10.1 MB
43	39/00c4af	120827	NCBIGENOMEDOWNLOAD (Novosphingobium_aromaticivorans_DSM_12444)	COMPLETED	0	2026-04-11 15:38:43.842	4m 55s	1m 39s	7.4%	1.4 GB	1.5 GB	56.7 MB	7.8 MB
205	6c/366f4d	120876	GFFREAD (Ensifer_adhaerens)	COMPLETED	0	2026-04-11 15:42:14.870	4m 29s	1s	56.3%	3.2 MB	9.8 MB	24.1 MB	2.2 MB
214	8f/f72be6	120891	GUNZIP (GCF_900099825.1_IMG-taxon_2693430034_annotated_assembly_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:43:51.099	3m 13s	143ms	62.8%	1.8 MB	4.6 MB	2.4 MB	8.1 MB
212	e8/96938e	120886	GUNZIP (GCF_024171415.1_ASM2417141v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:43:34.894	3m 29s	98ms	51.4%	1.8 MB	4.6 MB	1.2 MB	3.9 MB
210	14/f44375	120885	GUNZIP (GCF_053669755.1_ASM5366975v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:43:34.786	3m 29s	136ms	65.6%	1.8 MB	4.6 MB	2.3 MB	7.7 MB
216	e5/c6fa61	120893	GUNZIP (GCF_977887495.1_IWN030_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:43:51.775	3m 12s	108ms	55.5%	1.8 MB	4.6 MB	1.5 MB	5.1 MB
201	c1/e229d0	120874	GFFREAD (Hyphomonas_neptunium_ATCC_15444)	COMPLETED	0	2026-04-11 15:42:09.827	4m 54s	0ms	93.1%	1.5 MB	6.8 MB	11.9 MB	1.1 MB
204	43/6c6530	120875	GFFREAD (Mesorhizobium_jarvisii)	COMPLETED	0	2026-04-11 15:42:14.761	4m 49s	1s	92.9%	5.6 MB	12.1 MB	22.7 MB	2 MB
218	44/c4c801	120895	GUNZIP (GCF_054822875.1_ASM5482287v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:43:51.975	3m 12s	154ms	64.2%	1.8 MB	4.6 MB	2.8 MB	9.3 MB
222	c5/bed6d9	120899	GUNZIP (GCF_000013325.1_ASM1332v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:43:52.367	3m 16s	98ms	51.3%	1.8 MB	4.6 MB	1.3 MB	4.1 MB
221	ad/1ee7cd	120897	GUNZIP (GCF_977887145.1_IWN021_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:43:52.192	3m 17s	108ms	55.4%	1.8 MB	4.6 MB	1.6 MB	5.2 MB
213	20/f94b88	120887	AGAT_SPKEEPLONGESTISOFORM (Nitrobacter_winogradskyi)	COMPLETED	0	2026-04-11 15:43:35.011	3m 44s	14s	65.9%	193.8 MB	208 MB	26.6 MB	24.8 MB
217	a4/771156	120894	AGAT_SPKEEPLONGESTISOFORM (Methylorubrum_populi)	COMPLETED	0	2026-04-11 15:43:51.875	3m 27s	11s	91.4%	213.4 MB	227.7 MB	31.1 MB	30.9 MB
220	b1/6cc7bd	120898	AGAT_SPKEEPLONGESTISOFORM (Methylorubrum_thiocyanatum)	COMPLETED	0	2026-04-11 15:43:52.284	3m 26s	11s	92.8%	232.1 MB	246.5 MB	33.1 MB	33.5 MB
223	45/bbdbaa	120900	AGAT_SPKEEPLONGESTISOFORM (Novosphingobium_aromaticivorans_DSM_12444)	COMPLETED	0	2026-04-11 15:43:52.451	3m 26s	9s	89.5%	215.1 MB	229.4 MB	26.9 MB	25.2 MB
215	fb/c1860a	120892	AGAT_SPKEEPLONGESTISOFORM (Bradyrhizobium_ottawaense)	COMPLETED	0	2026-04-11 15:43:51.199	3m 33s	21s	79.6%	276.6 MB	290.9 MB	47 MB	52 MB
219	fb/ef0a78	120896	AGAT_SPKEEPLONGESTISOFORM (Bradyrhizobium_elkanii)	COMPLETED	0	2026-04-11 15:43:52.075	3m 37s	19s	97.8%	325.9 MB	340.1 MB	53.7 MB	60.9 MB
197	33/c09a8e	120868	GFFREAD (Ehrlichia_chaffeensis_str_West_Paces)	COMPLETED	0	2026-04-11 15:42:04.443	5m 29s	4s	2.9%	3.2 MB	9.8 MB	3.7 MB	319.5 KB
200	5c/ecd8ba	120870	GFFREAD (Gluconacetobacter_diazotrophicus_PA1_5)	COMPLETED	0	2026-04-11 15:42:09.435	5m 24s	0ms	95.1%	3.8 MB	10.4 MB	13.2 MB	1.2 MB
198	fe/f600f0	120869	GFFREAD (Ehrlichia_ruminantium)	COMPLETED	0	2026-04-11 15:42:04.526	5m 29s	4s	2.9%	3.2 MB	9.8 MB	4.4 MB	329.9 KB
199	6f/5e2e8b	120871	GFFREAD (Magnetospirillum_gryphiswaldense)	COMPLETED	0	2026-04-11 15:42:09.535	5m 24s	1s	96.1%	3.5 MB	10.2 MB	13.7 MB	1.3 MB
203	9e/bb3e0b	120873	GFFREAD (Cereibacter_sphaeroides)	COMPLETED	0	2026-04-11 15:42:09.736	5m 24s	0ms	89.3%	6.8 MB	13.4 MB	16 MB	1.5 MB
207	6e/c5180b	120880	GUNZIP (GCF_977600495.1_MarMAG_072435_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:43:34.244	3m 59s	98ms	54.3%	1.8 MB	4.6 MB	1.2 MB	3.7 MB
202	88/db3607	120872	GFFREAD (Ensifer_canadensis)	COMPLETED	0	2026-04-11 15:42:09.627	5m 24s	1s	103.5%	1.7 MB	6.8 MB	15.9 MB	1.4 MB
208	46/6bafe4	120882	GUNZIP (GCF_050496145.1_ASM5049614v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:43:34.460	3m 59s	91ms	51.6%	1.8 MB	4.6 MB	1 MB	3.2 MB
209	22/8759f0	120883	AGAT_SPKEEPLONGESTISOFORM (Brucella_canis)	COMPLETED	0	2026-04-11 15:43:34.561	4m 9s	9s	83.1%	184.2 MB	198.4 MB	23.7 MB	21.3 MB
206	b5/42877a	120881	AGAT_SPKEEPLONGESTISOFORM (Sulfitobacter_pontiacus)	COMPLETED	0	2026-04-11 15:43:34.360	4m 14s	14s	64.2%	193.6 MB	207.9 MB	26.6 MB	25.3 MB
211	88/e2f0d8	120884	AGAT_SPKEEPLONGESTISOFORM (Bradyrhizobium_guangdongense)	COMPLETED	0	2026-04-11 15:43:34.661	4m 19s	17s	89.6%	271.8 MB	286 MB	45.7 MB	50.4 MB
