task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
164	c1/b44c2d	119687	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_devriesei)	COMPLETED	0	2026-04-11 12:34:14.336	5m 7s	7s	96.9%	161.6 MB	175.8 MB	18.7 MB	14.4 MB
57	7e/b46a7b	119673	NCBIGENOMEDOWNLOAD (Streptococcus_rupicaprae)	COMPLETED	0	2026-04-11 12:34:11.299	6m 35s	1m 35s	5.8%	1.4 GB	1.5 GB	55.1 MB	4.9 MB
60	b5/e34c5f	119676	NCBIGENOMEDOWNLOAD (Streptococcus_shenyangsis)	COMPLETED	0	2026-04-11 12:34:11.600	6m 35s	1m 35s	7.8%	1.4 GB	1.5 GB	54.6 MB	3.9 MB
59	54/18c8df	119675	NCBIGENOMEDOWNLOAD (Streptococcus_sciuri)	COMPLETED	0	2026-04-11 12:34:11.500	6m 35s	1m 36s	7.6%	1.4 GB	1.5 GB	54.2 MB	3.4 MB
58	e9/4254f5	119674	NCBIGENOMEDOWNLOAD (Streptococcus_salivarius)	COMPLETED	0	2026-04-11 12:34:11.408	6m 35s	1m 33s	6.5%	1.4 GB	1.5 GB	54.7 MB	4.1 MB
61	63/473f11	119677	NCBIGENOMEDOWNLOAD (Streptococcus_sobrinus)	COMPLETED	0	2026-04-11 12:34:11.696	6m 35s	1m 35s	7.4%	1.4 GB	1.5 GB	54.7 MB	4.2 MB
174	de/206bd7	119703	GFFREAD (Streptococcus_didelphis)	COMPLETED	0	2026-04-11 12:39:17.976	8m 28s	1s	93.2%	4.8 MB	11.4 MB	6.5 MB	577.6 KB
173	6c/2311b9	119706	GFFREAD (Streptococcus_dentiloxodontae)	COMPLETED	0	2026-04-11 12:39:18.343	8m 28s	0ms	95.6%	1.7 MB	6.8 MB	7.7 MB	670.5 KB
175	b4/cb8188	119707	GFFREAD (Streptococcus_dentasini)	COMPLETED	0	2026-04-11 12:39:18.460	8m 28s	0ms	73.7%	1.5 MB	6.8 MB	7.8 MB	669.8 KB
172	35/e5e92e	119705	GFFREAD (Streptococcus_cuniculipharyngis)	COMPLETED	0	2026-04-11 12:39:18.226	8m 28s	0ms	97.3%	1.5 MB	6.8 MB	5.3 MB	485 KB
171	a6/b29b70	119704	GFFREAD (Streptococcus_cuniculi)	COMPLETED	0	2026-04-11 12:39:18.118	8m 28s	1s	99.3%	1.5 MB	6.8 MB	7.4 MB	650.6 KB
178	40/29d891	119727	GUNZIP (GCF_040545225.1_ASM4054522v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:40:48.189	7m 3s	81ms	54.4%	2.2 MB	9.3 MB	846.3 KB	2.4 MB
181	a4/231dcf	119731	GUNZIP (GCF_024814375.1_ASM2481437v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:40:48.665	7m 3s	88ms	46.0%	1.8 MB	4.6 MB	609.1 KB	1.6 MB
179	ce/150b15	119729	GUNZIP (GCF_006385785.1_ASM638578v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:40:48.440	7m 3s	64ms	52.0%	1.8 MB	4.6 MB	700.5 KB	2 MB
176	56/cb23a2	119711	GFFREAD (Streptococcus_devriesei)	COMPLETED	0	2026-04-11 12:39:21.651	8m 30s	0ms	94.6%	1.7 MB	6.8 MB	7.4 MB	654.9 KB
183	90/aaf90e	119733	GUNZIP (GCF_977064275.1_SAT716_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:40:48.905	7m 2s	85ms	58.5%	1.8 MB	4.6 MB	741.3 KB	2.1 MB
185	41/b1c6f5	119735	GUNZIP (GCF_053203365.1_ASM5320336v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:40:49.122	7m 2s	85ms	48.3%	1.8 MB	4.6 MB	739.5 KB	2.1 MB
180	50/44964f	119730	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_shenyangsis)	COMPLETED	0	2026-04-11 12:40:48.557	7m 8s	7s	94.9%	158.8 MB	173.1 MB	17.8 MB	13 MB
177	ca/dc146d	119728	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_rupicaprae)	COMPLETED	0	2026-04-11 12:40:48.330	7m 8s	6s	93.1%	162 MB	176.6 MB	20.5 MB	16.7 MB
182	e9/067e45	119732	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_sciuri)	COMPLETED	0	2026-04-11 12:40:48.791	7m 7s	5s	95.2%	161.5 MB	176 MB	16.7 MB	11.7 MB
184	64/75eac2	119734	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_salivarius)	COMPLETED	0	2026-04-11 12:40:49.009	7m 7s	5s	95.1%	144.6 MB	158.8 MB	18.2 MB	13.7 MB
186	79/b40c30	119736	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_sobrinus)	COMPLETED	0	2026-04-11 12:40:49.256	7m 7s	6s	85.8%	161.6 MB	175.9 MB	18.6 MB	14.2 MB
43	3c/21b2df	119718	NCBIGENOMEDOWNLOAD (Streptococcus_panodentis)	COMPLETED	0	2026-04-11 12:40:46.603	8m 35s	1m 35s	7.6%	1.4 GB	1.5 GB	55.4 MB	5.4 MB
45	0b/5b76ca	119720	NCBIGENOMEDOWNLOAD (Streptococcus_parasanguinis)	COMPLETED	0	2026-04-11 12:40:46.845	8m 34s	1m 34s	7.8%	1.4 GB	1.5 GB	54.8 MB	4.4 MB
33	01/64f3ba	119716	NCBIGENOMEDOWNLOAD (Streptococcus_lutetiensis)	COMPLETED	0	2026-04-11 12:40:46.370	8m 40s	1m 38s	7.1%	1.4 GB	1.5 GB	54.4 MB	3.7 MB
44	27/35ddd8	119719	NCBIGENOMEDOWNLOAD (Streptococcus_parasalivarius)	COMPLETED	0	2026-04-11 12:40:46.713	8m 40s	1m 35s	7.5%	1.4 GB	1.5 GB	54.7 MB	4.1 MB
42	b8/057136	119717	NCBIGENOMEDOWNLOAD (Streptococcus_pacificus)	COMPLETED	0	2026-04-11 12:40:46.488	8m 40s	1m 35s	7.6%	1.4 GB	1.5 GB	54.1 MB	3.2 MB
195	3b/e4d0c4	119775	GFFREAD (Streptococcus_rupicaprae)	COMPLETED	0	2026-04-11 12:47:59.062	6m 32s	0ms	98.8%	3 MB	9.8 MB	8.9 MB	762.2 KB
194	83/61fe7d	119777	GFFREAD (Streptococcus_sciuri)	COMPLETED	0	2026-04-11 12:47:59.304	6m 32s	0ms	95.5%	3 MB	9.8 MB	6 MB	530.5 KB
193	33/143f88	119776	GFFREAD (Streptococcus_shenyangsis)	COMPLETED	0	2026-04-11 12:47:59.201	6m 32s	0ms	96.7%	1.7 MB	6.8 MB	6.9 MB	632 KB
197	53/d952a7	119778	GFFREAD (Streptococcus_sobrinus)	COMPLETED	0	2026-04-11 12:47:59.421	6m 32s	0ms	103.4%	1.7 MB	6.8 MB	7.6 MB	632.6 KB
199	0b/a3054e	119784	GUNZIP (GCF_053204165.1_ASM5320416v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:49:23.427	5m 8s	72ms	46.0%	1.8 MB	4.6 MB	925.2 KB	2.7 MB
196	7d/2cf6a5	119779	GFFREAD (Streptococcus_salivarius)	COMPLETED	0	2026-04-11 12:47:59.529	6m 32s	0ms	87.3%	1.7 MB	6.8 MB	7.4 MB	669.5 KB
192	8d/104578	119771	RENAME_FASTA (Streptococcus_devriesei)	COMPLETED	0	2026-04-11 12:47:53.550	6m 43s	187ms	54.8%	1.7 MB	7.1 MB	3.9 MB	635.3 KB
200	45/6338d6	119782	GUNZIP (GCF_977063925.1_SAT513_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:49:23.227	5m 13s	61ms	56.7%	1.8 MB	4.6 MB	772 KB	2.2 MB
201	de/ed9db9	119785	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_parasanguinis)	COMPLETED	0	2026-04-11 12:49:23.536	5m 13s	6s	87.1%	163.4 MB	177.7 MB	19 MB	14.8 MB
202	0c/64941e	119799	GUNZIP (GCF_964251565.1_CC00944_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:49:28.849	5m 7s	62ms	52.6%	1.8 MB	4.6 MB	655.8 KB	1.8 MB
206	a0/835353	119802	GUNZIP (GCF_016481305.1_ASM1648130v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:49:41.621	4m 55s	62ms	52.2%	1.8 MB	4.6 MB	591.6 KB	1.6 MB
204	69/19f025	119801	GUNZIP (GCF_054785155.1_ASM5478515v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:49:29.016	5m 7s	69ms	49.5%	1.8 MB	4.6 MB	747.2 KB	2.1 MB
198	9c/e7ef7e	119783	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_panodentis)	COMPLETED	0	2026-04-11 12:49:23.336	5m 18s	7s	95.8%	184.8 MB	199.1 MB	21.4 MB	17.8 MB
203	9f/c78021	119798	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_lutetiensis)	COMPLETED	0	2026-04-11 12:49:28.757	5m 13s	5s	96.8%	158 MB	172.5 MB	17.5 MB	12.9 MB
205	fa/ca6715	119800	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_parasalivarius)	COMPLETED	0	2026-04-11 12:49:28.932	5m 12s	6s	84.1%	160 MB	174.2 MB	18.1 MB	13.7 MB
207	95/bfce1c	119803	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_pacificus)	COMPLETED	0	2026-04-11 12:49:43.289	4m 58s	5s	94.6%	158.8 MB	173.2 MB	16 MB	10.7 MB
189	0e/b996ef	119763	RENAME_FASTA (Streptococcus_dentasini)	COMPLETED	0	2026-04-11 12:47:47.662	7m 9s	159ms	52.7%	9.9 MB	31 MB	4 MB	649.4 KB
191	14/c0338b	119764	RENAME_FASTA (Streptococcus_cuniculi)	COMPLETED	0	2026-04-11 12:47:47.771	7m 8s	154ms	59.2%	1.7 MB	7.1 MB	3.8 MB	630.8 KB
188	22/9b5eee	119765	RENAME_FASTA (Streptococcus_cuniculipharyngis)	COMPLETED	0	2026-04-11 12:47:47.888	7m 8s	182ms	58.1%	1.7 MB	7.1 MB	2.9 MB	470.8 KB
190	49/1c9bb0	119766	RENAME_FASTA (Streptococcus_dentiloxodontae)	COMPLETED	0	2026-04-11 12:47:47.996	7m 8s	207ms	54.9%	1.7 MB	7.1 MB	4 MB	649.6 KB
187	fc/fffb05	119767	RENAME_FASTA (Streptococcus_didelphis)	COMPLETED	0	2026-04-11 12:47:48.104	7m 8s	233ms	52.6%	1.7 MB	7.1 MB	3.4 MB	560.4 KB
18	ea/f80470	119781	NCBIGENOMEDOWNLOAD (Streptococcus_dysgalactiae_subsp_dysgalactiae)	COMPLETED	0	2026-04-11 12:49:21.444	6m 45s	1m 34s	6.6%	1.4 GB	1.5 GB	54.7 MB	4.2 MB
21	95/ac17c7	119797	NCBIGENOMEDOWNLOAD (Streptococcus_equinus_JB1)	COMPLETED	0	2026-04-11 12:49:26.506	6m 40s	1m 35s	6.9%	1.4 GB	1.5 GB	54.5 MB	3.9 MB
17	de/b46e8e	119780	NCBIGENOMEDOWNLOAD (Streptococcus_downei)	COMPLETED	0	2026-04-11 12:49:21.327	6m 50s	1m 33s	6.7%	1.4 GB	1.5 GB	54.7 MB	4.2 MB
20	cf/2db17f	119796	NCBIGENOMEDOWNLOAD (Streptococcus_equi_subsp_zooepidemicus)	COMPLETED	0	2026-04-11 12:49:26.414	6m 45s	1m 35s	7.0%	1.4 GB	1.5 GB	54.6 MB	3.9 MB
19	02/2a352b	119795	NCBIGENOMEDOWNLOAD (Streptococcus_entericus)	COMPLETED	0	2026-04-11 12:49:26.322	6m 45s	1m 36s	6.5%	1.4 GB	1.5 GB	54.6 MB	4 MB
214	da/5bf155	119815	GFFREAD (Streptococcus_panodentis)	COMPLETED	0	2026-04-11 12:54:42.254	5m 14s	1s	78.7%	1.7 MB	6.8 MB	9.6 MB	841.6 KB
216	df/f17ccb	119818	GFFREAD (Streptococcus_parasalivarius)	COMPLETED	0	2026-04-11 12:54:42.521	5m 14s	0ms	98.7%	3.2 MB	9.8 MB	7.4 MB	679.5 KB
215	fb/099f84	119817	GFFREAD (Streptococcus_lutetiensis)	COMPLETED	0	2026-04-11 12:54:42.396	5m 14s	0ms	98.3%	1.7 MB	6.8 MB	6.7 MB	580.5 KB
213	c9/46677d	119812	GFFREAD (Streptococcus_parasanguinis)	COMPLETED	0	2026-04-11 12:54:37.695	5m 19s	0ms	80.0%	1.7 MB	6.8 MB	8.3 MB	707.3 KB
217	45/db3ce4	119819	GFFREAD (Streptococcus_pacificus)	COMPLETED	0	2026-04-11 12:54:42.622	5m 14s	0ms	92.3%	3.5 MB	10.1 MB	5.7 MB	524.1 KB
211	85/1cff06	119808	RENAME_FASTA (Streptococcus_sobrinus)	COMPLETED	0	2026-04-11 12:54:33.233	7m 53s	266ms	56.2%	10.8 MB	31 MB	3.8 MB	611.6 KB
218	d7/e19c84	119823	GUNZIP (GCF_053206805.1_ASM5320680v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:56:08.383	6m 18s	91ms	54.3%	1.8 MB	4.6 MB	725.5 KB	2 MB
221	6a/9c1032	119825	GUNZIP (GCF_900114525.1_IMG-taxon_2593339156_annotated_assembly_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:56:08.617	6m 18s	81ms	51.4%	1.8 MB	4.6 MB	683.5 KB	1.9 MB
223	a8/1607ff	119839	GUNZIP (GCF_053206845.1_ASM5320684v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:56:12.794	6m 18s	64ms	50.9%	1.8 MB	4.6 MB	748 KB	2.1 MB
224	19/8b0082	119842	GUNZIP (GCF_977063085.1_SEZ_Sample1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:56:13.120	6m 18s	66ms	50.0%	1.8 MB	4.6 MB	708.4 KB	2 MB
226	48/2654a4	119843	GUNZIP (GCF_053206605.1_ASM5320660v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:56:13.220	6m 18s	63ms	52.4%	1.8 MB	4.6 MB	712.1 KB	2 MB
219	15/46983b	119824	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_dysgalactiae_subsp_dysgalactiae)	COMPLETED	0	2026-04-11 12:56:08.525	6m 28s	6s	86.3%	163.2 MB	177.8 MB	18.9 MB	14.5 MB
220	9b/c73e8d	119826	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_equinus_JB1)	COMPLETED	0	2026-04-11 12:56:08.709	6m 28s	6s	83.8%	159.9 MB	174.3 MB	18.1 MB	13.5 MB
225	05/e19f1f	119841	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_equi_subsp_zooepidemicus)	COMPLETED	0	2026-04-11 12:56:12.995	6m 23s	5s	99.8%	157.8 MB	172.1 MB	17.5 MB	12.9 MB
222	96/8c3ba3	119840	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_downei)	COMPLETED	0	2026-04-11 12:56:12.895	6m 23s	7s	86.1%	161.1 MB	175.5 MB	18.5 MB	14 MB
227	a3/b444df	119844	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_entericus)	COMPLETED	0	2026-04-11 12:56:13.328	6m 23s	6s	96.6%	161.7 MB	175.8 MB	18.3 MB	13.8 MB
212	ea/4eacc2	119805	RENAME_FASTA (Streptococcus_salivarius)	COMPLETED	0	2026-04-11 12:54:32.899	8m 23s	191ms	56.1%	1.7 MB	7.1 MB	3.8 MB	649.3 KB
210	e2/cbebed	119806	RENAME_FASTA (Streptococcus_shenyangsis)	COMPLETED	0	2026-04-11 12:54:33.016	8m 23s	176ms	56.5%	1.7 MB	7.1 MB	3.6 MB	615.3 KB
209	53/17eb63	119804	RENAME_FASTA (Streptococcus_sciuri)	COMPLETED	0	2026-04-11 12:54:32.791	8m 23s	152ms	55.2%	9.4 MB	30.8 MB	3.2 MB	516 KB
208	c4/2a08bb	119807	RENAME_FASTA (Streptococcus_rupicaprae)	COMPLETED	0	2026-04-11 12:54:33.116	8m 23s	250ms	58.5%	1.7 MB	7.1 MB	4.5 MB	737.3 KB
229	47/e6e634	119850	RENAME_FASTA (Streptococcus_parasalivarius)	COMPLETED	0	2026-04-11 12:59:57.919	2m 58s	232ms	63.2%	1.7 MB	7.1 MB	3.8 MB	660.3 KB
228	cd/713f9b	119849	RENAME_FASTA (Streptococcus_panodentis)	COMPLETED	0	2026-04-11 12:59:57.802	2m 58s	247ms	67.4%	1.7 MB	7.1 MB	4.8 MB	815.5 KB
230	29/04cf57	119851	RENAME_FASTA (Streptococcus_lutetiensis)	COMPLETED	0	2026-04-11 12:59:58.028	2m 58s	246ms	60.8%	9.6 MB	31 MB	3.5 MB	561.5 KB
231	2a/6e9f81	119852	RENAME_FASTA (Streptococcus_parasanguinis)	COMPLETED	0	2026-04-11 12:59:58.162	2m 58s	346ms	49.6%	9.2 MB	27 MB	4 MB	684.3 KB
232	7f/63bf04	119853	RENAME_FASTA (Streptococcus_pacificus)	COMPLETED	0	2026-04-11 12:59:58.270	3m 3s	225ms	61.6%	1.7 MB	7.1 MB	3 MB	511.3 KB
22	95/24560e	119821	NCBIGENOMEDOWNLOAD (Streptococcus_fermentans)	COMPLETED	0	2026-04-11 12:56:06.341	7m 56s	1m 34s	8.2%	1.4 GB	1.5 GB	54.5 MB	3.8 MB
23	93/aba123	119822	NCBIGENOMEDOWNLOAD (Streptococcus_henryi)	COMPLETED	0	2026-04-11 12:56:06.433	7m 56s	1m 35s	8.4%	1.4 GB	1.5 GB	55 MB	4.7 MB
26	26/b33d62	119837	NCBIGENOMEDOWNLOAD (Streptococcus_hominis)	COMPLETED	0	2026-04-11 12:56:11.460	7m 51s	1m 34s	7.3%	1.4 GB	1.5 GB	54.5 MB	3.8 MB
25	52/29a7e6	119836	NCBIGENOMEDOWNLOAD (Streptococcus_hohhotensis)	COMPLETED	0	2026-04-11 12:56:11.343	7m 51s	1m 36s	7.5%	1.4 GB	1.5 GB	54.6 MB	3.9 MB
27	d0/fbc788	119838	NCBIGENOMEDOWNLOAD (Streptococcus_hongkongensis)	COMPLETED	0	2026-04-11 12:56:11.577	7m 56s	1m 35s	7.2%	1.4 GB	1.5 GB	54.7 MB	4.2 MB
234	be/aba046	119858	GFFREAD (Streptococcus_equinus_JB1)	COMPLETED	0	2026-04-11 13:02:38.184	5m 39s	0ms	96.2%	1.5 MB	6.8 MB	7 MB	619.2 KB
236	b4/479dab	119860	GFFREAD (Streptococcus_downei)	COMPLETED	0	2026-04-11 13:02:38.380	5m 39s	0ms	93.1%	1.8 MB	9.6 MB	7.5 MB	637.9 KB
233	40/6bd714	119857	GFFREAD (Streptococcus_dysgalactiae_subsp_dysgalactiae)	COMPLETED	0	2026-04-11 13:02:38.087	5m 39s	0ms	85.5%	3.2 MB	9.8 MB	7.6 MB	646.9 KB
237	18/c3f845	119861	GFFREAD (Streptococcus_entericus)	COMPLETED	0	2026-04-11 13:02:38.479	5m 39s	0ms	95.5%	1.7 MB	6.8 MB	7.2 MB	637.8 KB
235	15/e2101c	119859	GFFREAD (Streptococcus_equi_subsp_zooepidemicus)	COMPLETED	0	2026-04-11 13:02:38.279	5m 39s	1s	98.1%	3.2 MB	9.8 MB	7.1 MB	612.2 KB
239	0f/c53dd0	119883	GUNZIP (GCF_040888305.1_ASM4088830v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:04:03.624	4m 39s	65ms	50.9%	1.8 MB	4.6 MB	686.8 KB	1.9 MB
240	76/2cf5dd	119885	GUNZIP (GCF_053206185.1_ASM5320618v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:04:03.804	4m 39s	67ms	50.2%	1.8 MB	4.6 MB	819.4 KB	2.3 MB
242	93/a57644	119887	GUNZIP (GCF_040717855.1_ASM4071785v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:04:03.988	4m 39s	63ms	52.6%	1.8 MB	4.6 MB	681.2 KB	1.9 MB
244	18/f16b06	119889	GUNZIP (GCF_047502505.1_ASM4750250v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:04:04.175	4m 39s	64ms	51.6%	1.8 MB	4.6 MB	696 KB	1.9 MB
246	7c/2ff8cb	119899	GUNZIP (GCF_053206145.1_ASM5320614v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:04:08.461	4m 34s	67ms	51.6%	1.8 MB	4.6 MB	739.2 KB	2.1 MB
241	88/8eae39	119884	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_henryi)	COMPLETED	0	2026-04-11 13:04:03.715	4m 44s	6s	87.7%	159.7 MB	173.9 MB	20 MB	16 MB
238	1f/b4becc	119886	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_fermentans)	COMPLETED	0	2026-04-11 13:04:03.891	4m 44s	6s	85.6%	158.6 MB	172.9 MB	17.6 MB	12.9 MB
243	38/2ad25d	119888	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_hominis)	COMPLETED	0	2026-04-11 13:04:04.083	4m 43s	5s	99.5%	159.5 MB	173.7 MB	17.9 MB	13.2 MB
245	ba/918980	119890	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_hohhotensis)	COMPLETED	0	2026-04-11 13:04:04.282	4m 48s	7s	89.0%	158 MB	172.6 MB	17.8 MB	13 MB
247	15/c076c1	119898	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_hongkongensis)	COMPLETED	0	2026-04-11 13:04:08.352	4m 44s	5s	99.3%	162.6 MB	176.9 MB	18.9 MB	14.6 MB
28	26/0b56ff	119877	NCBIGENOMEDOWNLOAD (Streptococcus_humanilactis)	COMPLETED	0	2026-04-11 13:04:02.581	6m 10s	1m 31s	5.4%	1.4 GB	1.5 GB	54.6 MB	4 MB
30	af/e1e617	119879	NCBIGENOMEDOWNLOAD (Streptococcus_infantarius)	COMPLETED	0	2026-04-11 13:04:02.771	6m 10s	1m 31s	5.9%	1.4 GB	1.5 GB	54.5 MB	3.8 MB
32	40/2122e0	119880	NCBIGENOMEDOWNLOAD (Streptococcus_jiangjianxini)	COMPLETED	0	2026-04-11 13:04:02.856	6m 10s	1m 33s	6.3%	1.4 GB	1.5 GB	54.8 MB	4.3 MB
29	77/045f4d	119878	NCBIGENOMEDOWNLOAD (Streptococcus_hyovaginalis)	COMPLETED	0	2026-04-11 13:04:02.673	6m 10s	1m 32s	5.3%	1.4 GB	1.5 GB	54.5 MB	3.8 MB
46	be/5a6bae	119897	NCBIGENOMEDOWNLOAD (Streptococcus_parasuis)	COMPLETED	0	2026-04-11 13:04:07.619	6m 20s	1m 42s	8.2%	1.4 GB	1.5 GB	54.7 MB	4.3 MB
248	6e/f846c1	119903	RENAME_FASTA (Streptococcus_equinus_JB1)	COMPLETED	0	2026-04-11 13:08:18.150	2m 49s	303ms	51.7%	1.7 MB	7.1 MB	3.7 MB	601.8 KB
250	9a/4616c3	119904	RENAME_FASTA (Streptococcus_dysgalactiae_subsp_dysgalactiae)	COMPLETED	0	2026-04-11 13:08:18.266	2m 49s	241ms	60.8%	1.7 MB	7.1 MB	3.9 MB	625.4 KB
249	d1/70774b	119905	RENAME_FASTA (Streptococcus_downei)	COMPLETED	0	2026-04-11 13:08:18.366	2m 49s	244ms	64.2%	1.7 MB	7.1 MB	3.8 MB	617.8 KB
251	71/8e8397	119906	RENAME_FASTA (Streptococcus_entericus)	COMPLETED	0	2026-04-11 13:08:18.498	2m 49s	241ms	61.3%	1.7 MB	7.1 MB	3.7 MB	617.9 KB
252	35/48fe0b	119907	RENAME_FASTA (Streptococcus_equi_subsp_zooepidemicus)	COMPLETED	0	2026-04-11 13:08:19.192	2m 48s	185ms	60.0%	1.7 MB	7.1 MB	3.5 MB	593.2 KB
253	66/dc36f8	119908	GFFREAD (Streptococcus_henryi)	COMPLETED	0	2026-04-11 13:08:48.575	2m 39s	0ms	95.2%	1.7 MB	6.8 MB	8.5 MB	741.4 KB
254	dc/5b2990	119909	GFFREAD (Streptococcus_fermentans)	COMPLETED	0	2026-04-11 13:08:48.675	2m 39s	1s	97.0%	3.2 MB	9.8 MB	6.9 MB	617 KB
256	19/f7fbc8	119914	GFFREAD (Streptococcus_hohhotensis)	COMPLETED	0	2026-04-11 13:08:53.710	2m 39s	0ms	101.5%	3 MB	9.8 MB	7.1 MB	624 KB
257	3f/8bb19b	119915	GFFREAD (Streptococcus_hongkongensis)	COMPLETED	0	2026-04-11 13:08:53.826	2m 39s	1s	96.5%	3.2 MB	9.8 MB	7.7 MB	670.6 KB
255	63/eac2ed	119910	GFFREAD (Streptococcus_hominis)	COMPLETED	0	2026-04-11 13:08:48.792	2m 44s	1s	92.8%	1.7 MB	6.8 MB	7 MB	611.9 KB
10	24/c67cfc	119471	NCBIGENOMEDOWNLOAD (Streptococcus_constellatus)	FAILED	140	2026-04-11 12:08:34.434	1h 5m 58s	1h 1m 51s	-	-	-	-	-
9	cc/9766a2	119470	NCBIGENOMEDOWNLOAD (Streptococcus_castoreus)	FAILED	140	2026-04-11 12:08:34.309	1h 5m 58s	1h 1m 51s	-	-	-	-	-
258	11/8d4e67	119923	GUNZIP (GCF_019448285.1_ASM1944828v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:10:13.117	4m 49s	60ms	41.4%	1.8 MB	4.6 MB	701.9 KB	2 MB
260	58/29322e	119925	GUNZIP (GCF_902373735.2_UHGG_MGYG-HGUT-01308_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:10:13.333	4m 49s	64ms	51.4%	1.8 MB	4.6 MB	671.6 KB	1.9 MB
262	ea/63e7c5	119927	GUNZIP (GCF_040225085.1_ASM4022508v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:10:13.575	4m 49s	71ms	57.9%	1.8 MB	4.6 MB	751.5 KB	2.1 MB
264	db/c51f14	119930	GUNZIP (GCF_053547995.1_ASM5354799v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:10:13.919	4m 49s	65ms	49.8%	1.8 MB	4.6 MB	681.5 KB	1.9 MB
259	ce/a761cb	119924	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_humanilactis)	COMPLETED	0	2026-04-11 13:10:13.225	4m 54s	6s	88.8%	160.5 MB	174.8 MB	18.1 MB	13.5 MB
261	48/38a1d4	119926	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_infantarius)	COMPLETED	0	2026-04-11 13:10:13.451	4m 54s	5s	97.4%	159.3 MB	173.6 MB	17.8 MB	13.3 MB
263	b6/bd67dd	119928	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_jiangjianxini)	COMPLETED	0	2026-04-11 13:10:13.684	4m 59s	6s	84.2%	162.5 MB	176.7 MB	18.9 MB	14.5 MB
265	31/ef02c1	119929	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_hyovaginalis)	COMPLETED	0	2026-04-11 13:10:13.809	4m 59s	5s	95.8%	141 MB	155.4 MB	17.8 MB	13.1 MB
266	ab/edee0a	119938	GUNZIP (GCF_052863455.1_ASM5286345v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:10:27.890	5m 5s	69ms	49.7%	1.8 MB	4.6 MB	738.6 KB	2.1 MB
268	51/7cb3c3	119940	RENAME_FASTA (Streptococcus_henryi)	COMPLETED	0	2026-04-11 13:11:27.987	4m 5s	193ms	62.7%	1.7 MB	7.1 MB	4.3 MB	718.1 KB
269	06/cce8a0	119941	RENAME_FASTA (Streptococcus_fermentans)	COMPLETED	0	2026-04-11 13:11:28.537	4m 4s	195ms	62.4%	1.7 MB	7.1 MB	3.5 MB	598.2 KB
270	be/a220f2	119943	RENAME_FASTA (Streptococcus_hohhotensis)	COMPLETED	0	2026-04-11 13:11:43.614	3m 49s	194ms	62.4%	11 MB	27 MB	3.6 MB	606.1 KB
