task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
131	d6/e34f73	115368	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_sciuri)	COMPLETED	0	2026-04-09 23:43:25.426	4m 59s	5s	95.7%	160.6 MB	175.1 MB	16.7 MB	11.7 MB
30	8a/59acae	115366	NCBIGENOMEDOWNLOAD (Streptococcus_vulneris)	COMPLETED	0	2026-04-09 23:43:25.228	6m 24s	1m 29s	8.0%	1.5 GB	1.5 GB	50 MB	3.8 MB
133	f0/7f1d23	115371	RENAME_FASTA (Streptococcus_raffinosi)	COMPLETED	0	2026-04-09 23:47:10.454	3m 14s	338ms	58.7%	1.7 MB	7.1 MB	3.7 MB	633.6 KB
134	91/7d124b	115373	GFFREAD (Streptococcus_sciuri)	COMPLETED	0	2026-04-09 23:48:25.431	4m 4s	0ms	86.3%	4.8 MB	11.3 MB	6 MB	530.5 KB
136	57/c2a57f	115379	GUNZIP (GCF_019218685.1_ASM1921868v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 23:49:49.636	3m 40s	57ms	42.4%	1.8 MB	4.6 MB	686.9 KB	1.9 MB
135	0c/4f8de7	115378	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_vulneris)	COMPLETED	0	2026-04-09 23:49:49.528	3m 45s	6s	98.5%	158.4 MB	172.7 MB	17.7 MB	12.9 MB
111	2a/e193a6	115377	NCBIGENOMEDOWNLOAD (Streptococcus_bouchesdurhonensis)	COMPLETED	0	2026-04-09 23:49:49.428	5m 10s	1m 28s	7.7%	1.6 GB	1.6 GB	52 MB	7.3 MB
137	10/202a13	115387	RENAME_FASTA (Streptococcus_sciuri)	COMPLETED	0	2026-04-09 23:52:29.457	4m	234ms	58.5%	1.7 MB	7.1 MB	3.2 MB	516 KB
138	e3/31ae3a	115389	GFFREAD (Streptococcus_vulneris)	COMPLETED	0	2026-04-09 23:53:34.499	3m 55s	0ms	89.3%	3.5 MB	10.1 MB	7.1 MB	622.5 KB
139	7b/43ee63	115393	GUNZIP (GCF_948472335.1_Marseille-Q6994_genomic.fna.gz)	COMPLETED	0	2026-04-09 23:54:59.478	5m 44s	92ms	54.1%	1.8 MB	4.6 MB	1.2 MB	3.6 MB
140	28/e643b1	115394	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_bouchesdurhonensis)	COMPLETED	0	2026-04-09 23:54:59.570	5m 54s	9s	99.1%	210.9 MB	225.3 MB	26.7 MB	25 MB
141	ba/8ca7e8	115396	RENAME_FASTA (Streptococcus_vulneris)	COMPLETED	0	2026-04-09 23:57:29.827	4m 13s	205ms	63.5%	1.7 MB	7.1 MB	3.5 MB	605.3 KB
142	90/4b73de	115414	GFFREAD (Streptococcus_bouchesdurhonensis)	COMPLETED	0	2026-04-10 00:01:02.214	5m 26s	1s	97.4%	3 MB	9.8 MB	13 MB	1.1 MB
143	65/c45137	115426	RENAME_FASTA (Streptococcus_bouchesdurhonensis)	COMPLETED	0	2026-04-10 00:06:28.393	3m 30s	269ms	62.6%	8.2 MB	22.9 MB	6.6 MB	1.1 MB
15	2c/709d92	114360	NCBIGENOMEDOWNLOAD (Streptococcus_hyovaginalis)	FAILED	140	2026-04-09 22:05:47.341	2h 5m 26s	2h 2m 31s	-	-	-	-	-
14	4f/476ccb	114350	NCBIGENOMEDOWNLOAD (Streptococcus_humanilactis)	FAILED	140	2026-04-09 22:04:57.297	2h 6m 36s	2h 2m 51s	-	-	-	-	-
144	22/c53ae9	115454	NCBIGENOMEDOWNLOAD (Streptococcus_hyovaginalis)	COMPLETED	0	2026-04-10 00:11:40.596	8m 48s	1m 25s	7.2%	1.6 GB	1.6 GB	50 MB	3.8 MB
145	4c/f0b69c	115455	NCBIGENOMEDOWNLOAD (Streptococcus_humanilactis)	COMPLETED	0	2026-04-10 00:11:40.687	8m 58s	1m 31s	6.2%	1.6 GB	1.6 GB	50.1 MB	4 MB
146	bd/04839b	115469	GUNZIP (GCF_053547995.1_ASM5354799v1_genomic.fna.gz)	COMPLETED	0	2026-04-10 00:20:36.642	5m 32s	71ms	56.6%	1.8 MB	4.6 MB	689.5 KB	1.9 MB
149	9d/ea2884	115472	GUNZIP (GCF_019448285.1_ASM1944828v1_genomic.fna.gz)	COMPLETED	0	2026-04-10 00:20:39.050	5m 29s	76ms	43.5%	1.8 MB	4.6 MB	709.8 KB	2 MB
147	76/9058df	115470	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_hyovaginalis)	COMPLETED	0	2026-04-10 00:20:37.514	5m 36s	5s	95.5%	165.5 MB	179.8 MB	17.8 MB	13.1 MB
148	c2/4662d5	115471	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_humanilactis)	COMPLETED	0	2026-04-10 00:20:38.392	5m 35s	6s	85.1%	160.1 MB	174.3 MB	18.1 MB	13.5 MB
150	1b/f6bea8	115480	GFFREAD (Streptococcus_hyovaginalis)	COMPLETED	0	2026-04-10 00:26:13.405	4m 8s	1s	92.3%	1.5 MB	6.8 MB	6.9 MB	591.6 KB
151	74/9c9a82	115481	GFFREAD (Streptococcus_humanilactis)	COMPLETED	0	2026-04-10 00:26:13.514	4m 8s	0ms	94.9%	1.5 MB	6.8 MB	7.6 MB	636.1 KB
153	05/ea58d8	115485	RENAME_FASTA (Streptococcus_humanilactis)	COMPLETED	0	2026-04-10 00:30:25.987	7m 40s	234ms	62.7%	1.7 MB	7.1 MB	3.7 MB	617.2 KB
152	d0/c01589	115486	RENAME_FASTA (Streptococcus_hyovaginalis)	COMPLETED	0	2026-04-10 00:30:26.258	7m 40s	238ms	58.6%	10.7 MB	31 MB	3.6 MB	573 KB
154	21/9266da	115497	ORTHOFINDER_CAFE (ortho_cafe)	FAILED	0	2026-04-10 00:38:06.350	56m 26s	21m 59s	378.4%	812.8 MB	15.6 GB	3 GB	589.4 MB
155	07/793d88	115516	ORTHOFINDER_CAFE (ortho_cafe)	COMPLETED	0	2026-04-10 01:34:32.830	39m 25s	33m 36s	378.5%	2.2 GB	20.1 GB	4.1 GB	1.2 GB
156	74/fc9233	115534	RESCALE_TREE	COMPLETED	0	2026-04-10 02:13:58.898	4m 39s	218ms	69.1%	14 MB	28.3 MB	1.1 MB	2 KB
157	7d/faaa8b	115538	CAFE_PREP	COMPLETED	0	2026-04-10 02:18:37.969	14m 35s	8m 51s	571.1%	348 MB	1.1 GB	14.2 MB	11.7 MB
158	5e/7bad88	115547	CAFE_RUN_K (k=1)	COMPLETED	0	2026-04-10 02:33:22.302	6m 31s	2m 15s	518.3%	346.5 MB	822.1 MB	409.5 KB	5.5 MB
159	f1/398ea7	115552	CAFE_RUN_K (k=2)	COMPLETED	0	2026-04-10 02:33:38.350	13m 30s	8m 58s	734.7%	407.7 MB	879 MB	410.3 KB	4.8 MB
160	4f/48b329	115550	CAFE_RUN_K (k=3)	COMPLETED	0	2026-04-10 02:33:36.824	19m 31s	15m 1s	761.3%	445.5 MB	982.4 MB	444.4 KB	5 MB
161	d7/8fa339	115549	CAFE_RUN_K (k=4)	COMPLETED	0	2026-04-10 02:33:22.485	20m 25s	15m 41s	708.5%	237.3 MB	867.1 MB	453.5 KB	5.3 MB
163	8d/4719ee	115548	CAFE_RUN_K (k=6)	COMPLETED	0	2026-04-10 02:33:22.394	24m 6s	19m 21s	429.9%	592 MB	1 GB	473.7 KB	9.4 MB
162	0f/30a177	115551	CAFE_RUN_K (k=5)	COMPLETED	0	2026-04-10 02:33:36.917	28m 16s	23m 41s	762.8%	529.3 MB	989.5 MB	445 KB	5.5 MB
164	e7/37c78f	115620	CAFE_SELECT_K	COMPLETED	0	2026-04-10 03:02:00.053	2m 28s	183ms	60.0%	8.8 MB	26.1 MB	906.2 KB	657 B
165	18/4dc2fb	115621	CAFE_RUN_BEST (k3_poisson)	COMPLETED	0	2026-04-10 03:04:28.051	17m	14m 14s	754.5%	137.4 MB	613 MB	445.6 KB	5.1 MB
166	1c/c32a03	115622	CAFE_MODEL_COMPARE (cafe_model_compare)	COMPLETED	0	2026-04-10 03:21:28.377	3m 50s	111ms	29.6%	1.8 MB	6.8 MB	5.1 MB	4.9 MB
167	0c/327660	115623	CAFE_PLOT (1)	COMPLETED	0	2026-04-10 03:25:26.194	8m 41s	4m 21s	8.7%	211.8 MB	325.7 MB	509.7 MB	1.3 MB
