task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
129	cd/22559d	114510	RENAME_FASTA (Streptococcus_parasuis)	COMPLETED	0	2026-04-09 22:27:00.659	3m 54s	173ms	63.9%	1.7 MB	7.1 MB	3.9 MB	619.2 KB
131	ff/1cf891	114620	GFFREAD (Streptococcus_pasteurianus)	COMPLETED	0	2026-04-09 22:28:00.691	5m 59s	0ms	97.1%	1.5 MB	6.8 MB	7.5 MB	661 KB
132	bb/889d70	114622	GFFREAD (Streptococcus_pseudoporcinus)	COMPLETED	0	2026-04-09 22:28:10.657	5m 49s	1s	98.7%	1.7 MB	6.8 MB	7.2 MB	650.8 KB
136	da/905de5	114641	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_sobrinus)	COMPLETED	0	2026-04-09 22:30:14.712	5m 10s	18s	29.3%	159.8 MB	174.1 MB	18.6 MB	14.1 MB
134	cd/c41d3a	114630	GUNZIP (GCF_900635155.1_36725_F02_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:29:15.116	6m 19s	70ms	48.9%	1.8 MB	4.6 MB	808.4 KB	2.3 MB
135	b4/a72122	114642	GUNZIP (GCF_900475395.1_43908_H01_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:30:14.820	5m 30s	12s	0.4%	2.2 MB	9.3 MB	754.8 KB	2.1 MB
133	f7/89a285	114629	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_sanguinis)	COMPLETED	0	2026-04-09 22:29:15.024	6m 50s	1m	9.1%	165.2 MB	179.5 MB	19.4 MB	15.2 MB
30	94/becff5	114628	NCBIGENOMEDOWNLOAD (Streptococcus_urinalis)	COMPLETED	0	2026-04-09 22:29:14.935	7m 45s	1m 25s	6.4%	1.5 GB	1.5 GB	50.2 MB	4.2 MB
138	97/adc385	114945	RENAME_FASTA (Streptococcus_pseudoporcinus)	COMPLETED	0	2026-04-09 22:33:59.794	3m 25s	182ms	60.9%	1.7 MB	7.1 MB	3.8 MB	633.5 KB
137	d2/7942dc	114944	RENAME_FASTA (Streptococcus_pasteurianus)	COMPLETED	0	2026-04-09 22:33:59.702	3m 25s	183ms	59.9%	1.7 MB	7.1 MB	4 MB	642.5 KB
140	cd/6e648c	115152	GFFREAD (Streptococcus_sanguinis)	COMPLETED	0	2026-04-09 22:36:04.699	3m 5s	0ms	96.9%	1.5 MB	4.3 MB	7.9 MB	737.3 KB
139	40/7ecd11	115150	GFFREAD (Streptococcus_sobrinus)	COMPLETED	0	2026-04-09 22:35:44.693	4m 10s	7s	1.9%	3.2 MB	9.8 MB	7.4 MB	642.4 KB
142	6d/a18c88	115162	GUNZIP (GCF_900636885.1_44927_H01_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:36:59.793	3m 10s	78ms	42.4%	1.8 MB	4.6 MB	726.5 KB	2.1 MB
143	9e/2087e8	115171	RENAME_FASTA (Streptococcus_sanguinis)	COMPLETED	0	2026-04-09 22:39:09.714	3m 45s	175ms	58.1%	1.7 MB	7.1 MB	4.1 MB	718.4 KB
144	26/d219b1	115172	RENAME_FASTA (Streptococcus_sobrinus)	COMPLETED	0	2026-04-09 22:40:00.210	2m 59s	176ms	61.9%	1.7 MB	7.1 MB	3.8 MB	625.1 KB
141	e7/00499f	115163	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_urinalis)	COMPLETED	0	2026-04-09 22:36:59.885	6m 55s	28s	22.1%	174.8 MB	189.2 MB	19 MB	14.7 MB
145	53/0a4181	115190	GFFREAD (Streptococcus_urinalis)	COMPLETED	0	2026-04-09 22:44:00.926	5m 35s	1s	98.1%	1.7 MB	6.8 MB	7.4 MB	675.1 KB
146	78/3c2ced	115207	RENAME_FASTA (Streptococcus_urinalis)	COMPLETED	0	2026-04-09 22:49:36.084	6m 25s	226ms	64.6%	1.7 MB	7.1 MB	4 MB	656.6 KB
3	64/a20537	113917	NCBIGENOMEDOWNLOAD (Streptococcus_canis)	FAILED	140	2026-04-09 21:02:37.576	2h 6m 20s	2h 2m 8s	-	-	-	-	-
147	d8/3153c0	115260	NCBIGENOMEDOWNLOAD (Streptococcus_canis)	COMPLETED	0	2026-04-09 23:08:58.131	4m 40s	1m 29s	7.8%	1.5 GB	1.6 GB	50.2 MB	4.1 MB
148	a0/37e8de	115280	GUNZIP (GCF_901521425.1_5645STDY7765767_genomic.fna.gz)	COMPLETED	0	2026-04-09 23:13:52.326	3m 30s	67ms	50.1%	1.8 MB	4.6 MB	733.1 KB	2 MB
149	d7/5ffb53	115278	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_canis)	COMPLETED	0	2026-04-09 23:13:41.076	7m 22s	2m 6s	4.5%	161.6 MB	175.8 MB	18.3 MB	13.7 MB
150	52/3f6129	115300	GFFREAD (Streptococcus_canis)	COMPLETED	0	2026-04-09 23:21:02.857	4m 29s	0ms	95.9%	1.7 MB	6.8 MB	7.1 MB	633.7 KB
151	db/738cbe	115317	RENAME_FASTA (Streptococcus_canis)	COMPLETED	0	2026-04-09 23:25:31.663	5m 5s	185ms	60.2%	11 MB	30.8 MB	3.7 MB	616.9 KB
152	b3/551835	115332	ORTHOFINDER_CAFE (ortho_cafe)	COMPLETED	0	2026-04-09 23:30:45.319	1h 44m 46s	21m 7s	477.0%	2.6 GB	20.5 GB	4.1 GB	1.2 GB
153	ca/a1a496	115504	RESCALE_TREE	COMPLETED	0	2026-04-10 01:15:31.879	2m 50s	215ms	65.7%	13.7 MB	27.8 MB	1.1 MB	2.1 KB
154	db/c19977	115506	CAFE_PREP	COMPLETED	0	2026-04-10 01:18:21.918	13m 21s	8m 26s	573.7%	473.9 MB	1.1 GB	14.3 MB	15.4 MB
155	62/9f19f8	115512	CAFE_RUN_K (k=1)	COMPLETED	0	2026-04-10 01:31:46.427	10m 1s	3m 30s	485.2%	473.7 MB	959.6 MB	432.3 KB	7.6 MB
156	26/4b4490	115511	CAFE_RUN_K (k=2)	COMPLETED	0	2026-04-10 01:31:46.335	20m 26s	14m 3s	755.5%	140.8 MB	692.1 MB	453.9 KB	6.5 MB
157	7a/2f42b7	115513	CAFE_RUN_K (k=3)	COMPLETED	0	2026-04-10 01:31:59.048	20m 44s	14m 24s	736.1%	567.7 MB	1 GB	447.5 KB	7 MB
160	6b/3ca0cd	115514	CAFE_RUN_K (k=6)	COMPLETED	0	2026-04-10 01:32:00.357	30m 17s	23m 4s	748.9%	687 MB	1.1 GB	446.5 KB	8.7 MB
158	39/28c231	115510	CAFE_RUN_K (k=4)	COMPLETED	0	2026-04-10 01:31:42.827	36m 45s	30m 12s	738.0%	610.3 MB	1 GB	452.6 KB	7.7 MB
159	e0/5cba90	115515	CAFE_RUN_K (k=5)	COMPLETED	0	2026-04-10 01:32:05.783	42m 37s	36m 4s	761.1%	648.2 MB	1.1 GB	453.2 KB	8.5 MB
161	17/c6c2b2	115535	CAFE_SELECT_K	COMPLETED	0	2026-04-10 02:14:42.921	4m 35s	1.5s	7.7%	9.1 MB	31.6 MB	1016.1 KB	656 B
162	1d/d7468c	115539	CAFE_RUN_BEST (k3_poisson)	COMPLETED	0	2026-04-10 02:19:17.913	27m 40s	22m 36s	762.6%	568.2 MB	1 GB	452 KB	7 MB
163	06/8bc215	115560	CAFE_MODEL_COMPARE (cafe_model_compare)	COMPLETED	0	2026-04-10 02:46:57.984	3m 5s	86ms	37.7%	1.8 MB	6.8 MB	7.1 MB	7 MB
164	bd/44ffc6	115562	CAFE_PLOT (1)	COMPLETED	0	2026-04-10 02:50:02.971	4m 40s	1m 1s	78.2%	266 MB	379.6 MB	1.1 GB	2.9 MB
