task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
164	da/11d988	119917	GUNZIP (GCF_900475025.1_41906_G01_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:10:11.824	4m 53s	61ms	53.5%	1.8 MB	4.6 MB	661.4 KB	1.8 MB
165	67/cf3dfe	119918	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_ferus)	COMPLETED	0	2026-04-11 13:10:11.924	4m 57s	6s	85.4%	158.4 MB	172.7 MB	18 MB	13.3 MB
167	81/50d57c	119934	GUNZIP (GCF_900475975.1_46931_F01_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:10:22.712	5m 7s	69ms	48.9%	1.8 MB	4.6 MB	683.5 KB	1.9 MB
168	7d/a202ea	119935	GUNZIP (GCF_003627135.1_ASM362713v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:10:22.830	5m 7s	71ms	56.2%	1.8 MB	4.6 MB	707.4 KB	1.9 MB
171	b9/efa9f0	119942	RENAME_FASTA (Streptococcus_sanguinis)	COMPLETED	0	2026-04-11 13:11:43.686	3m 51s	246ms	53.1%	1.7 MB	7.1 MB	4.1 MB	718.4 KB
169	55/d34259	119936	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_koreensis)	COMPLETED	0	2026-04-11 13:10:22.929	5m 11s	5s	96.7%	158.1 MB	172.4 MB	17.6 MB	12.9 MB
166	d1/cab424	119933	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_intermedius)	COMPLETED	0	2026-04-11 13:10:22.612	5m 12s	6s	83.0%	158.4 MB	172.7 MB	18 MB	13.3 MB
170	dc/92b3c4	119945	RENAME_FASTA (Streptococcus_salivarius)	COMPLETED	0	2026-04-11 13:11:45.476	3m 49s	199ms	61.1%	10.8 MB	31 MB	3.8 MB	663.2 KB
172	9d/a6dd7b	119947	RENAME_FASTA (Streptococcus_tangpeifui)	COMPLETED	0	2026-04-11 13:11:45.601	3m 49s	192ms	58.4%	9.9 MB	31 MB	3.7 MB	636.6 KB
31	c1/b74e7e	119916	NCBIGENOMEDOWNLOAD (Streptococcus_lingualis)	COMPLETED	0	2026-04-11 13:10:09.446	6m 30s	1m 36s	7.4%	1.4 GB	1.5 GB	54.7 MB	4.1 MB
15	1b/af3966	119931	NCBIGENOMEDOWNLOAD (Streptococcus_gallolyticus_subsp_gallolyticus)	COMPLETED	0	2026-04-11 13:10:19.409	6m 40s	1m 32s	5.4%	1.4 GB	1.5 GB	54.9 MB	4.5 MB
16	c3/585e7c	119932	NCBIGENOMEDOWNLOAD (Streptococcus_gordonii)	COMPLETED	0	2026-04-11 13:10:19.495	6m 40s	1m 30s	5.3%	1.4 GB	1.5 GB	54.7 MB	4.2 MB
180	7f/fcd770	119960	GFFREAD (Streptococcus_ferus)	COMPLETED	0	2026-04-11 13:15:10.004	2m 49s	0ms	98.8%	1.5 MB	6.8 MB	6.6 MB	588.9 KB
182	74/a4e52b	119965	GFFREAD (Streptococcus_intermedius)	COMPLETED	0	2026-04-11 13:15:45.880	2m 43s	0ms	100.2%	1.7 MB	6.8 MB	6.7 MB	597.2 KB
181	8e/bb19c9	119963	GFFREAD (Streptococcus_koreensis)	COMPLETED	0	2026-04-11 13:15:44.287	2m 45s	0ms	82.2%	1.7 MB	6.8 MB	6.7 MB	619.4 KB
42	47/0859fe	119952	NCBIGENOMEDOWNLOAD (Streptococcus_parasanguinis)	COMPLETED	0	2026-04-11 13:14:34.590	4m 5s	1m 35s	7.0%	1.4 GB	1.5 GB	54.7 MB	4.1 MB
38	e3/c51bd6	119951	NCBIGENOMEDOWNLOAD (Streptococcus_oralis)	COMPLETED	0	2026-04-11 13:14:34.494	4m 10s	1m 36s	6.9%	1.4 GB	1.5 GB	54.5 MB	3.8 MB
44	1b/890100	119953	NCBIGENOMEDOWNLOAD (Streptococcus_parauberis)	COMPLETED	0	2026-04-11 13:14:54.802	4m 15s	1m 35s	6.8%	1.4 GB	1.5 GB	54.7 MB	4.2 MB
43	65/d1d6ec	119954	NCBIGENOMEDOWNLOAD (Streptococcus_parasuis)	COMPLETED	0	2026-04-11 13:14:54.890	4m 14s	1m 34s	6.8%	1.4 GB	1.5 GB	54.7 MB	4.1 MB
173	95/aa4347	119955	NCBIGENOMEDOWNLOAD (Streptococcus_chenjunshii)	COMPLETED	0	2026-04-11 13:15:00.141	4m 9s	1m 36s	6.8%	1.4 GB	1.5 GB	55 MB	4.6 MB
175	b9/f1a428	119956	NCBIGENOMEDOWNLOAD (Streptococcus_anginosus)	COMPLETED	0	2026-04-11 13:15:00.283	4m 9s	1m 35s	6.9%	1.4 GB	1.5 GB	54.4 MB	3.7 MB
176	c6/db1c54	119957	NCBIGENOMEDOWNLOAD (Streptococcus_australis)	COMPLETED	0	2026-04-11 13:15:00.388	4m 9s	1m 34s	6.8%	1.4 GB	1.5 GB	54.5 MB	3.8 MB
184	00/1aecb9	119980	GUNZIP (GCF_034134805.1_ASM3413480v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:16:41.216	2m 38s	69ms	49.3%	1.8 MB	4.6 MB	728.7 KB	2 MB
183	65/8d73b6	119979	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_lingualis)	COMPLETED	0	2026-04-11 13:16:41.091	2m 48s	6s	86.3%	161 MB	175.4 MB	18.1 MB	13.6 MB
47	17/00e03d	119978	NCBIGENOMEDOWNLOAD (Streptococcus_pluranimalium)	COMPLETED	0	2026-04-11 13:16:39.491	4m 15s	1m 34s	7.5%	1.4 GB	1.5 GB	54.5 MB	3.8 MB
187	15/d87948	119986	GUNZIP (GCF_901544385.1_42912_F01_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:17:01.140	4m 13s	62ms	52.6%	1.8 MB	4.6 MB	748.3 KB	2.1 MB
185	2f/951176	119985	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_gallolyticus_subsp_gallolyticus)	COMPLETED	0	2026-04-11 13:17:01.041	4m 23s	8s	88.2%	164.9 MB	179.1 MB	19.4 MB	15.5 MB
188	b3/c93399	119987	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_gordonii)	COMPLETED	0	2026-04-11 13:17:01.241	4m 23s	7s	97.2%	161.4 MB	175.7 MB	18.4 MB	13.9 MB
186	d4/0532c6	119984	GUNZIP (GCF_965275805.1_SGG44_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:17:00.490	4m 49s	82ms	50.1%	1.8 MB	4.6 MB	803.4 KB	2.3 MB
189	09/958a09	120015	RENAME_FASTA (Streptococcus_ferus)	COMPLETED	0	2026-04-11 13:18:00.879	3m 48s	167ms	60.2%	1.7 MB	7.1 MB	3.6 MB	573.5 KB
190	06/778cda	120069	RENAME_FASTA (Streptococcus_intermedius)	COMPLETED	0	2026-04-11 13:18:30.985	3m 18s	357ms	42.7%	1.7 MB	7.1 MB	3.6 MB	581.9 KB
192	39/19889a	120072	GUNZIP (GCF_032163505.1_ASM3216350v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:18:40.177	3m 9s	78ms	63.5%	1.8 MB	4.6 MB	733.3 KB	2.1 MB
191	14/f09552	120070	RENAME_FASTA (Streptococcus_koreensis)	COMPLETED	0	2026-04-11 13:18:31.085	3m 23s	317ms	45.1%	9.1 MB	27 MB	3.5 MB	604 KB
195	1d/1d5529	120079	GUNZIP (GCF_965111685.1_A22_genome_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:18:46.270	3m 8s	64ms	51.6%	1.8 MB	4.6 MB	681.5 KB	1.9 MB
193	a3/fa853e	120073	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_parasanguinis)	COMPLETED	0	2026-04-11 13:18:40.285	3m 19s	7s	95.1%	161.2 MB	175.8 MB	18.2 MB	13.6 MB
194	c2/59be7e	120078	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_oralis)	COMPLETED	0	2026-04-11 13:18:46.172	3m 13s	5s	95.4%	158.6 MB	172.9 MB	17.7 MB	13 MB
56	2e/0a4085	119982	NCBIGENOMEDOWNLOAD (Streptococcus_ruminantium)	COMPLETED	0	2026-04-11 13:16:59.473	6m 20s	1m 33s	5.2%	1.4 GB	1.5 GB	54.6 MB	4 MB
57	49/77a4a6	119983	NCBIGENOMEDOWNLOAD (Streptococcus_ruminicola)	COMPLETED	0	2026-04-11 13:16:59.574	6m 25s	1m 35s	6.1%	1.4 GB	1.5 GB	54.5 MB	3.8 MB
65	d3/2e2842	120071	NCBIGENOMEDOWNLOAD (Streptococcus_toyakuensis)	COMPLETED	0	2026-04-11 13:18:39.793	4m 50s	1m 38s	8.3%	1.4 GB	1.5 GB	54.6 MB	4 MB
18	83/837534	120084	NCBIGENOMEDOWNLOAD (Streptococcus_halichoeri)	COMPLETED	0	2026-04-11 13:19:09.519	4m 20s	1m 34s	7.3%	1.4 GB	1.5 GB	54.6 MB	3.9 MB
17	36/933388	120083	NCBIGENOMEDOWNLOAD (Streptococcus_gwangjuensis)	COMPLETED	0	2026-04-11 13:19:09.427	4m 20s	1m 34s	7.3%	1.4 GB	1.5 GB	54.5 MB	3.8 MB
24	15/93b988	120087	NCBIGENOMEDOWNLOAD (Streptococcus_iners)	COMPLETED	0	2026-04-11 13:19:09.861	4m 19s	1m 35s	7.3%	1.4 GB	1.5 GB	54.9 MB	4.4 MB
20	2b/7e579b	120086	NCBIGENOMEDOWNLOAD (Streptococcus_hillyeri)	COMPLETED	0	2026-04-11 13:19:09.720	4m 20s	1m 36s	7.4%	1.4 GB	1.5 GB	54.7 MB	4.3 MB
19	78/39c079	120085	NCBIGENOMEDOWNLOAD (Streptococcus_halotolerans)	COMPLETED	0	2026-04-11 13:19:09.611	4m 20s	1m 35s	7.4%	1.4 GB	1.5 GB	54.7 MB	4.1 MB
196	f7/88d70a	120088	GUNZIP (GCF_051175005.1_ASM5117500v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:19:11.598	5m 13s	77ms	64.5%	1.8 MB	4.6 MB	720.8 KB	2 MB
198	1b/ab4d90	120091	GUNZIP (GCF_053615515.1_ASM5361551v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:19:11.882	5m 12s	82ms	59.8%	1.8 MB	4.6 MB	719.3 KB	2 MB
200	f6/1b5ec5	120093	GUNZIP (GCF_003086355.1_ASM308635v2_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:19:12.066	5m 12s	85ms	48.1%	1.8 MB	4.6 MB	820.1 KB	2.4 MB
202	d1/244675	120094	GUNZIP (GCF_901542485.1_42166_C01_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:19:12.166	5m 12s	80ms	50.8%	1.8 MB	4.6 MB	666.5 KB	1.8 MB
204	bc/c9191a	120096	GUNZIP (GCF_901543175.1_42057_F01_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:19:12.383	5m 12s	78ms	52.8%	1.8 MB	4.6 MB	672.2 KB	1.9 MB
206	59/3b38b0	120103	GFFREAD (Streptococcus_lingualis)	COMPLETED	0	2026-04-11 13:19:42.891	4m 41s	0ms	98.9%	1.7 MB	6.8 MB	7.1 MB	656 KB
203	33/17f5ab	120095	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_anginosus)	COMPLETED	0	2026-04-11 13:19:12.266	5m 17s	5s	91.9%	158 MB	172.2 MB	17.6 MB	12.8 MB
205	70/c027aa	120097	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_australis)	COMPLETED	0	2026-04-11 13:19:12.467	5m 17s	5s	88.9%	150.9 MB	165.2 MB	17.6 MB	12.8 MB
199	fd/7e1e7d	120090	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_parasuis)	COMPLETED	0	2026-04-11 13:19:11.791	5m 23s	8s	87.3%	155.2 MB	169.9 MB	18.7 MB	14.3 MB
197	48/28771e	120089	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_parauberis)	COMPLETED	0	2026-04-11 13:19:11.699	5m 23s	8s	95.0%	161.6 MB	176.2 MB	18.8 MB	14.5 MB
201	cd/2810ca	120092	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_chenjunshii)	COMPLETED	0	2026-04-11 13:19:11.982	5m 22s	9s	87.9%	164.3 MB	178.7 MB	19.3 MB	15.1 MB
208	f3/46540c	120114	GUNZIP (GCF_053786395.1_ASM5378639v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:20:55.777	4m 4s	53ms	60.7%	1.8 MB	4.6 MB	693.1 KB	1.9 MB
209	bd/ff4931	120116	GFFREAD (Streptococcus_gordonii)	COMPLETED	0	2026-04-11 13:21:26.616	3m 33s	0ms	91.1%	1.7 MB	6.8 MB	7.3 MB	681.3 KB
210	a8/3e35ed	120117	GFFREAD (Streptococcus_gallolyticus_subsp_gallolyticus)	COMPLETED	0	2026-04-11 13:21:50.901	3m 8s	0ms	101.7%	1.7 MB	6.8 MB	8 MB	729.8 KB
211	e1/9fb5ca	120119	GFFREAD (Streptococcus_parasanguinis)	COMPLETED	0	2026-04-11 13:21:59.813	3m	0ms	97.9%	1.5 MB	6.8 MB	7.1 MB	658.9 KB
212	af/ef68ec	120120	GFFREAD (Streptococcus_oralis)	COMPLETED	0	2026-04-11 13:21:59.930	2m 59s	0ms	91.9%	1.7 MB	6.8 MB	6.6 MB	615.1 KB
207	cc/f5556a	120113	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_pluranimalium)	COMPLETED	0	2026-04-11 13:20:55.602	4m 9s	6s	86.4%	159.1 MB	173.5 MB	17.8 MB	13.1 MB
49	7d/5ecb0d	120112	NCBIGENOMEDOWNLOAD (Streptococcus_porcinus)	COMPLETED	0	2026-04-11 13:20:54.560	5m 35s	1m 33s	6.1%	1.4 GB	1.5 GB	54.5 MB	3.8 MB
213	0f/e66c1d	120125	GUNZIP (GCF_021654555.1_ASM2165455v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:23:21.384	4m 48s	77ms	53.7%	1.8 MB	4.6 MB	718.4 KB	2 MB
215	fa/359237	120128	GUNZIP (GCF_051521545.1_ASM5152154v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:23:25.804	4m 44s	77ms	54.2%	1.8 MB	4.6 MB	667.9 KB	1.9 MB
217	11/0986ff	120137	GUNZIP (GCF_024346585.1_ASM2434658v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:23:30.093	4m 39s	80ms	51.7%	1.8 MB	4.6 MB	710.1 KB	2 MB
219	bf/b5d3e8	120140	GUNZIP (GCF_019774635.1_ASM1977463v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:23:30.431	4m 39s	78ms	53.4%	1.8 MB	4.6 MB	703.5 KB	2 MB
221	d4/c5511b	120142	GUNZIP (GCF_003627155.1_ASM362715v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:23:30.621	4m 39s	78ms	42.6%	1.8 MB	4.6 MB	682.5 KB	1.9 MB
223	cb/59d20a	120144	GUNZIP (GCF_032595075.1_ASM3259507v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:23:30.823	4m 39s	83ms	50.8%	1.8 MB	4.6 MB	783.7 KB	2.2 MB
225	61/9977e6	120145	GUNZIP (GCF_041081655.1_ASM4108165v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:23:30.916	4m 38s	80ms	51.9%	1.8 MB	4.6 MB	759 KB	2.2 MB
227	62/d69768	120147	GUNZIP (GCF_001598035.1_ASM159803v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:23:31.100	4m 38s	84ms	49.0%	1.8 MB	4.6 MB	741.5 KB	2.1 MB
214	16/fadd6c	120126	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_ruminantium)	COMPLETED	0	2026-04-11 13:23:22.010	4m 52s	7s	72.5%	159.8 MB	174.2 MB	17.7 MB	13 MB
216	5c/7439b9	120129	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_ruminicola)	COMPLETED	0	2026-04-11 13:23:25.929	4m 48s	6s	83.3%	158.6 MB	172.9 MB	17.7 MB	13 MB
218	2b/19d69e	120138	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_toyakuensis)	COMPLETED	0	2026-04-11 13:23:30.214	4m 44s	5s	99.0%	160.8 MB	175.1 MB	17.9 MB	13.3 MB
220	3b/d2f577	120139	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_halichoeri)	COMPLETED	0	2026-04-11 13:23:30.339	4m 49s	10s	57.0%	157.6 MB	171.9 MB	17.6 MB	12.9 MB
222	77/ea0518	120141	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_gwangjuensis)	COMPLETED	0	2026-04-11 13:23:30.523	4m 49s	8s	70.0%	158.3 MB	172.5 MB	17.5 MB	12.7 MB
224	e0/ace72e	120143	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_iners)	COMPLETED	0	2026-04-11 13:23:30.725	4m 49s	8s	75.9%	175.5 MB	189.9 MB	19.1 MB	14.8 MB
226	42/b04d1e	120146	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_hillyeri)	COMPLETED	0	2026-04-11 13:23:31.005	4m 48s	7s	88.8%	160.2 MB	174.7 MB	18.6 MB	14 MB
228	4c/9ed1dc	120148	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_halotolerans)	COMPLETED	0	2026-04-11 13:23:31.642	4m 48s	8s	83.4%	153.5 MB	168.3 MB	18 MB	13.5 MB
229	c1/777467	120152	RENAME_FASTA (Streptococcus_lingualis)	COMPLETED	0	2026-04-11 13:24:25.929	4m 8s	151ms	61.0%	1.7 MB	7.1 MB	3.7 MB	639.6 KB
235	41/320bfe	120165	RENAME_FASTA (Streptococcus_gordonii)	COMPLETED	0	2026-04-11 13:25:00.104	3m 39s	317ms	48.0%	9.2 MB	27 MB	3.8 MB	664.3 KB
236	c0/b298e7	120166	RENAME_FASTA (Streptococcus_gallolyticus_subsp_gallolyticus)	COMPLETED	0	2026-04-11 13:25:00.195	3m 39s	314ms	48.4%	9.2 MB	27 MB	4.2 MB	708.5 KB
237	06/cfe2be	120167	RENAME_FASTA (Streptococcus_parasanguinis)	COMPLETED	0	2026-04-11 13:25:00.282	3m 39s	308ms	49.3%	9.2 MB	27 MB	3.7 MB	642.3 KB
238	44/8f353d	120168	RENAME_FASTA (Streptococcus_oralis)	COMPLETED	0	2026-04-11 13:25:00.398	3m 39s	230ms	68.1%	1.7 MB	7.1 MB	3.5 MB	597.1 KB
231	ef/19e66c	120158	GFFREAD (Streptococcus_anginosus)	COMPLETED	0	2026-04-11 13:24:30.664	4m 9s	0ms	99.0%	1.7 MB	6.8 MB	6.5 MB	587 KB
232	fd/5de181	120159	GFFREAD (Streptococcus_parasuis)	COMPLETED	0	2026-04-11 13:24:35.980	4m 3s	0ms	99.5%	1.7 MB	6.8 MB	7.2 MB	638.8 KB
234	33/956b0a	120160	GFFREAD (Streptococcus_chenjunshii)	COMPLETED	0	2026-04-11 13:24:36.089	4m 3s	1s	16.4%	3.2 MB	9.8 MB	8 MB	709.7 KB
233	91/a5faea	120161	GFFREAD (Streptococcus_parauberis)	COMPLETED	0	2026-04-11 13:24:36.186	4m 3s	0ms	97.6%	3.2 MB	9.8 MB	7.3 MB	654.4 KB
230	df/f97ea3	120157	GFFREAD (Streptococcus_australis)	COMPLETED	0	2026-04-11 13:24:30.572	4m 9s	0ms	103.6%	1.5 MB	6.8 MB	6.6 MB	606.6 KB
239	fb/457bfe	120173	GFFREAD (Streptococcus_pluranimalium)	COMPLETED	0	2026-04-11 13:25:04.708	3m 35s	0ms	96.4%	1.5 MB	6.8 MB	6.7 MB	594.1 KB
26	3c/d601e2	120127	NCBIGENOMEDOWNLOAD (Streptococcus_infantis)	COMPLETED	0	2026-04-11 13:23:24.463	6m 15s	1m 31s	7.9%	1.4 GB	1.5 GB	54.2 MB	3.3 MB
25	20/3d9bef	120124	NCBIGENOMEDOWNLOAD (Streptococcus_infantarius)	COMPLETED	0	2026-04-11 13:23:19.523	6m 25s	1m 36s	7.5%	1.4 GB	1.5 GB	54.5 MB	3.9 MB
179	3d/064f34	120136	NCBIGENOMEDOWNLOAD (Streptococcus_agalactiae)	COMPLETED	0	2026-04-11 13:23:29.977	6m 14s	1m 37s	7.5%	1.4 GB	1.5 GB	54.6 MB	4 MB
27	0f/b080b8	120149	NCBIGENOMEDOWNLOAD (Streptococcus_iniae)	COMPLETED	0	2026-04-11 13:23:31.742	6m 13s	1m 34s	7.7%	1.4 GB	1.5 GB	54.8 MB	4.5 MB
69	54/a7c4a9	120132	NCBIGENOMEDOWNLOAD (Streptococcus_vestibularis)	COMPLETED	0	2026-04-11 13:23:29.510	6m 15s	1m 36s	7.6%	1.4 GB	1.5 GB	54.5 MB	3.9 MB
174	d2/28b348	120133	NCBIGENOMEDOWNLOAD (Streptococcus_alactolyticus)	COMPLETED	0	2026-04-11 13:23:29.630	6m 15s	1m 33s	7.7%	1.4 GB	1.5 GB	54.3 MB	3.5 MB
178	71/aa28b7	120135	NCBIGENOMEDOWNLOAD (Streptococcus_acidominimus)	COMPLETED	0	2026-04-11 13:23:29.863	6m 15s	1m 35s	7.6%	1.4 GB	1.5 GB	54.9 MB	4.5 MB
241	e8/a4519a	120179	GUNZIP (GCF_901553755.1_41851_D01_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:26:30.307	3m 19s	74ms	44.4%	1.8 MB	4.6 MB	679.1 KB	1.9 MB
177	8d/7424df	120134	NCBIGENOMEDOWNLOAD (Streptococcus_canis)	COMPLETED	0	2026-04-11 13:23:29.755	6m 20s	1m 41s	7.2%	1.4 GB	1.5 GB	54.6 MB	4.1 MB
240	e2/0a12c2	120178	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_porcinus)	COMPLETED	0	2026-04-11 13:26:30.183	3m 24s	5s	96.6%	164.7 MB	178.9 MB	17.6 MB	12.9 MB
30	7c/d6a392	120177	NCBIGENOMEDOWNLOAD (Streptococcus_lactarius)	COMPLETED	0	2026-04-11 13:26:29.590	4m 55s	1m 34s	7.6%	1.4 GB	1.5 GB	54.7 MB	4.1 MB
243	d4/738dff	120181	GFFREAD (Streptococcus_ruminicola)	COMPLETED	0	2026-04-11 13:28:15.732	3m 39s	0ms	97.5%	1.7 MB	6.8 MB	6.6 MB	595.4 KB
242	63/d48863	120182	GFFREAD (Streptococcus_ruminantium)	COMPLETED	0	2026-04-11 13:28:15.820	3m 39s	0ms	95.4%	3.2 MB	9.8 MB	6.9 MB	624.9 KB
244	ab/9a0376	120183	GFFREAD (Streptococcus_toyakuensis)	COMPLETED	0	2026-04-11 13:28:15.907	3m 38s	0ms	100.0%	1.7 MB	6.8 MB	6.9 MB	640.4 KB
250	0e/8a3c9b	120195	RENAME_FASTA (Streptococcus_anginosus)	COMPLETED	0	2026-04-11 13:28:40.483	3m 14s	236ms	58.6%	1.7 MB	7.1 MB	3.5 MB	571.5 KB
245	2d/eb62a7	120185	GFFREAD (Streptococcus_halichoeri)	COMPLETED	0	2026-04-11 13:28:19.882	3m 34s	0ms	98.3%	1.7 MB	6.8 MB	6.8 MB	589.8 KB
251	e5/ab82cd	120196	RENAME_FASTA (Streptococcus_parasuis)	COMPLETED	0	2026-04-11 13:28:40.608	3m 14s	251ms	63.4%	11 MB	30.8 MB	3.9 MB	619.2 KB
247	e4/0d8ace	120186	GFFREAD (Streptococcus_iners)	COMPLETED	0	2026-04-11 13:28:19.990	3m 34s	0ms	100.0%	1.7 MB	6.8 MB	7.7 MB	722.2 KB
252	db/af4a14	120197	RENAME_FASTA (Streptococcus_australis)	COMPLETED	0	2026-04-11 13:28:40.720	3m 14s	244ms	57.5%	9.1 MB	30.8 MB	3.5 MB	591 KB
246	83/e9879c	120187	GFFREAD (Streptococcus_gwangjuensis)	COMPLETED	0	2026-04-11 13:28:20.082	3m 34s	0ms	95.4%	1.7 MB	6.8 MB	6.6 MB	616.6 KB
248	d7/d58951	120188	GFFREAD (Streptococcus_hillyeri)	COMPLETED	0	2026-04-11 13:28:20.178	3m 34s	0ms	100.5%	1.7 MB	6.8 MB	7.4 MB	672 KB
249	76/99f351	120189	GFFREAD (Streptococcus_halotolerans)	COMPLETED	0	2026-04-11 13:28:20.307	3m 34s	0ms	99.5%	3.2 MB	9.8 MB	7.2 MB	637.3 KB
253	79/5685f4	120198	RENAME_FASTA (Streptococcus_chenjunshii)	COMPLETED	0	2026-04-11 13:28:40.825	3m 54s	241ms	60.6%	1.7 MB	7.1 MB	4.1 MB	691 KB
254	a5/75a4e0	120199	RENAME_FASTA (Streptococcus_parauberis)	COMPLETED	0	2026-04-11 13:28:40.928	3m 53s	243ms	61.1%	9.9 MB	31 MB	3.9 MB	634.7 KB
255	d9/5541e2	120200	RENAME_FASTA (Streptococcus_pluranimalium)	COMPLETED	0	2026-04-11 13:28:41.050	3m 53s	231ms	59.2%	1.7 MB	7.1 MB	3.5 MB	576.1 KB
256	ec/f02091	120209	GUNZIP (GCF_021497965.1_ASM2149796v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:29:49.057	3m 45s	77ms	43.2%	1.8 MB	4.6 MB	611.6 KB	1.6 MB
258	14/fa5b62	120211	GUNZIP (GCF_016127275.1_ASM1612727v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:29:50.191	3m 49s	79ms	51.7%	1.8 MB	4.6 MB	676.6 KB	1.9 MB
260	30/733432	120212	GUNZIP (GCF_951392265.1_23495_7_339_h_nanopore_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:29:50.304	3m 49s	78ms	53.4%	1.8 MB	4.6 MB	709.6 KB	2 MB
262	26/d4524b	120214	GUNZIP (GCF_055797375.1_ASM5579737v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:29:50.530	3m 49s	79ms	63.0%	1.8 MB	4.6 MB	772.7 KB	2.2 MB
264	6d/edc163	120216	GUNZIP (GCF_900636445.1_41965_G01_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:29:50.741	3m 49s	76ms	54.1%	1.8 MB	4.6 MB	678.5 KB	1.9 MB
257	79/c0cc7f	120208	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_infantis)	COMPLETED	0	2026-04-11 13:29:48.953	3m 55s	7s	88.0%	143.4 MB	157.7 MB	16.2 MB	11.1 MB
259	20/659748	120210	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_infantarius)	COMPLETED	0	2026-04-11 13:29:49.932	3m 54s	7s	96.6%	152.9 MB	167.5 MB	18.5 MB	14 MB
263	4e/b882ef	120215	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_iniae)	COMPLETED	0	2026-04-11 13:29:50.641	3m 54s	8s	98.6%	165 MB	179.4 MB	19.3 MB	15.1 MB
265	e9/2a35b5	120217	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_vestibularis)	COMPLETED	0	2026-04-11 13:29:50.841	3m 54s	7s	94.1%	159.3 MB	173.6 MB	18.2 MB	13.5 MB
261	f9/bb1c11	120213	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_agalactiae)	COMPLETED	0	2026-04-11 13:29:50.408	3m 54s	7s	95.8%	160.8 MB	175 MB	18.2 MB	13.7 MB
266	94/0c77e0	120218	GUNZIP (GCF_055396705.1_ASM5539670v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:29:50.963	4m 18s	147ms	31.2%	1.8 MB	4.6 MB	623.8 KB	1.7 MB
268	42/db41f7	120221	GUNZIP (GCF_900187245.1_51470_D02_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:29:51.267	4m 18s	83ms	49.3%	1.8 MB	4.6 MB	788 KB	2.3 MB
