task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
132	90/db3b6d	118297	GFFREAD (Monomorium_pharaonis)	COMPLETED	0	2026-04-10 20:20:13.323	7m	3s	99.8%	32.4 MB	39 MB	694.1 MB	7.8 MB
135	0d/d92e43	118300	GFFREAD (Microplitis_mediator)	COMPLETED	0	2026-04-10 20:20:18.282	6m 55s	3s	99.6%	110.1 MB	116.8 MB	576.5 MB	7.9 MB
127	7c/8e8d7b	118281	GFFREAD (Microplitis_demolitor)	COMPLETED	0	2026-04-10 20:19:24.265	7m 54s	16s	14.1%	24.3 MB	30.9 MB	484.1 MB	6.9 MB
29	e4/fc7102	118288	NCBIGENOMEDOWNLOAD (Vespa_crabro)	COMPLETED	0	2026-04-10 20:20:03.274	8m 45s	1m 42s	8.3%	1.5 GB	1.5 GB	247.8 MB	446.2 MB
58	78/dbeda4	118294	NCBIGENOMEDOWNLOAD (Osmia_bicornis_bicornis)	COMPLETED	0	2026-04-10 20:20:08.583	8m 40s	1m 41s	11.0%	1.5 GB	1.6 GB	263.6 MB	424.9 MB
134	3e/9e92f6	118299	AGAT_SPKEEPLONGESTISOFORM (Venturia_canescens)	COMPLETED	0	2026-04-10 20:20:13.557	9m 35s	2m 34s	124.7%	2.2 GB	2.2 GB	781.5 MB	603.7 MB
128	b4/e00e46	118291	AGAT_SPKEEPLONGESTISOFORM (Osmia_lignaria_lignaria)	COMPLETED	0	2026-04-10 20:20:03.566	10m 5s	3m 3s	165.3%	2.4 GB	2.4 GB	914.2 MB	691.9 MB
130	75/870c79	118295	AGAT_SPKEEPLONGESTISOFORM (Nomia_melanderi)	COMPLETED	0	2026-04-10 20:20:08.722	10m 24s	3m 23s	164.7%	2.7 GB	2.7 GB	1 GB	785 MB
137	31/bac256	118304	RENAME_FASTA (Microplitis_mediator)	COMPLETED	0	2026-04-10 20:27:22.601	8m 16s	505ms	83.1%	9.8 MB	28.2 MB	65 MB	7.8 MB
136	0c/9433fd	118303	RENAME_FASTA (Monomorium_pharaonis)	COMPLETED	0	2026-04-10 20:27:20.046	8m 18s	539ms	85.2%	9.8 MB	28.2 MB	74.4 MB	7.7 MB
138	65/48f794	118305	RENAME_FASTA (Microplitis_demolitor)	COMPLETED	0	2026-04-10 20:27:24.426	8m 14s	473ms	80.3%	11.8 MB	28.2 MB	55.3 MB	6.8 MB
141	ca/9b5502	118311	GUNZIP (GCF_907164935.1_iOsmBic2.1_genomic.fna.gz)	COMPLETED	0	2026-04-10 20:28:49.058	6m 49s	1.6s	94.0%	2.5 MB	8.1 MB	66.3 MB	215.3 MB
139	3d/41515a	118312	GUNZIP (GCF_910589235.1_iyVesCrab1.2_genomic.fna.gz)	COMPLETED	0	2026-04-10 20:28:52.874	6m 45s	1.6s	93.5%	2.5 MB	8.1 MB	60.6 MB	221.4 MB
143	70/1043a8	118319	GFFREAD (Venturia_canescens)	COMPLETED	0	2026-04-10 20:29:48.334	5m 55s	3s	99.0%	25.2 MB	31.7 MB	621.9 MB	7.1 MB
144	e8/632501	118320	GFFREAD (Osmia_lignaria_lignaria)	COMPLETED	0	2026-04-10 20:30:14.238	5m 29s	4s	99.7%	29.6 MB	36.3 MB	966.8 MB	6.3 MB
145	91/3d4c32	118321	GFFREAD (Nomia_melanderi)	COMPLETED	0	2026-04-10 20:30:33.312	5m 10s	4s	99.9%	105.4 MB	112 MB	816 MB	6.2 MB
142	5b/b10939	118310	AGAT_SPKEEPLONGESTISOFORM (Osmia_bicornis_bicornis)	COMPLETED	0	2026-04-10 20:28:48.874	8m 34s	1m 44s	182.2%	2.4 GB	2.4 GB	840.7 MB	644.3 MB
140	06/b7533f	118309	AGAT_SPKEEPLONGESTISOFORM (Vespa_crabro)	COMPLETED	0	2026-04-10 20:28:48.766	8m 54s	2m 8s	167.3%	2.4 GB	2.5 GB	964.8 MB	726.7 MB
147	60/28973d	118330	RENAME_FASTA (Osmia_lignaria_lignaria)	COMPLETED	0	2026-04-10 20:35:43.367	5m 35s	494ms	83.1%	9.8 MB	28.2 MB	63.7 MB	6.2 MB
146	c6/f6a165	118331	RENAME_FASTA (Venturia_canescens)	COMPLETED	0	2026-04-10 20:35:43.492	5m 35s	1.3s	34.0%	10.2 MB	29 MB	67.9 MB	7 MB
148	37/995ed7	118332	RENAME_FASTA (Nomia_melanderi)	COMPLETED	0	2026-04-10 20:35:43.603	5m 35s	500ms	82.3%	9.3 MB	27.8 MB	64.5 MB	6.1 MB
150	dc/e609b6	118347	GFFREAD (Vespa_crabro)	COMPLETED	0	2026-04-10 20:37:43.329	3m 40s	2s	98.4%	73.8 MB	80.4 MB	495.7 MB	6.2 MB
149	0b/19671f	118342	GFFREAD (Osmia_bicornis_bicornis)	COMPLETED	0	2026-04-10 20:37:31.604	3m 52s	2s	99.1%	61.9 MB	68.4 MB	485.4 MB	6.7 MB
151	fd/be2edf	118349	RENAME_FASTA (Vespa_crabro)	COMPLETED	0	2026-04-10 20:41:30.638	9m 13s	485ms	82.5%	10.2 MB	28.2 MB	63.9 MB	6.1 MB
152	21/80f3ef	118351	RENAME_FASTA (Osmia_bicornis_bicornis)	COMPLETED	0	2026-04-10 20:41:31.947	9m 11s	516ms	81.0%	9.1 MB	27 MB	68.1 MB	6.6 MB
153	48/26f138	118366	ORTHOFINDER_CAFE (ortho_cafe)	COMPLETED	0	2026-04-10 20:50:43.400	6h 20m 14s	6h 17m 6s	564.1%	28.6 GB	58.6 GB	43.3 GB	15.8 GB
154	68/8be8f1	118959	RESCALE_TREE	COMPLETED	0	2026-04-11 03:11:07.128	2m 40s	226ms	66.9%	12.7 MB	26.6 MB	1.1 MB	1.9 KB
155	3b/98e856	118960	CAFE_PREP	COMPLETED	0	2026-04-11 03:13:47.918	44m 20s	40m 58s	333.1%	1.3 GB	1.7 GB	22.1 MB	46 MB
156	30/8195ce	118964	CAFE_RUN_K (k=1)	COMPLETED	0	2026-04-11 03:58:16.661	12m 6s	8m 19s	333.0%	1.3 GB	1.7 GB	956.9 KB	18.6 MB
157	37/7eea8c	118961	CAFE_RUN_K (k=2)	COMPLETED	0	2026-04-11 03:58:07.695	23m 5s	19m 12s	754.5%	1.3 GB	1.8 GB	960 KB	18.6 MB
159	ff/62d89a	118962	CAFE_RUN_K (k=4)	COMPLETED	0	2026-04-11 03:58:13.471	40m 3s	36m 32s	784.1%	95.6 MB	760.7 MB	959 KB	19 KB
158	fc/ad3ee8	118963	CAFE_RUN_K (k=3)	COMPLETED	0	2026-04-11 03:58:15.279	40m 41s	36m 51s	777.1%	1.4 GB	1.8 GB	985.7 KB	18.7 MB
160	22/a61320	118965	CAFE_RUN_K (k=5)	COMPLETED	0	2026-04-11 03:58:20.902	48m 20s	44m 29s	734.4%	109 MB	709.4 MB	958 KB	19 KB
161	af/ca2fab	118966	CAFE_RUN_K (k=6)	COMPLETED	0	2026-04-11 03:58:28.252	53m 3s	50m 17s	786.9%	122.3 MB	658.1 MB	957.4 KB	19 KB
162	0f/9eb97d	118986	CAFE_SELECT_K	COMPLETED	0	2026-04-11 04:51:31.262	6m	633ms	21.1%	5.5 MB	21.8 MB	1.1 MB	682 B
163	de/3b8162	118987	CAFE_RUN_BEST (k3_poisson)	COMPLETED	0	2026-04-11 04:57:37.416	1h 27m 38s	1h 24m 6s	785.2%	1.4 GB	1.8 GB	975.8 KB	18.8 MB
164	84/4db3f1	118988	CAFE_MODEL_COMPARE (cafe_model_compare)	COMPLETED	0	2026-04-11 06:25:15.509	3m 10s	21.7s	0.3%	6.6 MB	17.1 MB	18.8 MB	18.6 MB
165	18/08d624	118989	CAFE_PLOT (1)	COMPLETED	0	2026-04-11 06:28:26.904	15m 3s	1m 34s	98.3%	645.4 MB	765.3 MB	1.8 GB	6.1 MB
